window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.120305820485467e-05,0.0,13,126942
1,1,0.000366659219279438,0.0,40,133821
1,2,0.0038384752715615146,0.0,104,152474
1,3,0.0002214413252248057,0.0,36,145372
1,4,0.0011904841491001909,0.0,185,195810
2,0,0.00028744372822094515,0.0,16,33570
2,1,0.0033790736482298784,0.0,28,36658
2,2,0.01523940904395074,0.0,104,42401
2,3,0.000934938414666607,0.0,44,40434
2,4,0.007807978347481053,0.0,155,54275
3,0,0.0003892237798922607,0.0,20,34270
3,1,0.022452760383840656,0.02,36,36131
3,2,0.02841070534014614,0.02,114,42421
3,3,0.0008979153639489526,0.0,39,40458
3,4,0.01554661840857438,0.06,142,54094
4,0,0.00029722048174567173,0.0,23,78629
4,1,0.005614883596587803,0.02,47,83467
4,2,0.01646887946527527,0.06,101,98451
4,3,0.0007368560710588958,0.0,58,93057
4,4,0.004868872836757215,0.0,157,128961
5,0,0.002135439812860503,0.0,38,78122
5,1,0.004865975348027286,0.02,75,83853
5,2,0.04057503823182548,0.14,121,98125
5,3,0.004121007884505393,0.0,59,92887
5,4,0.010325494631626153,0.04,162,129026
6,0,0.001920975967265229,0.0,68,78433
6,1,0.005708180773023401,0.02,65,84025
6,2,0.018046792766488275,0.06,113,98025
6,3,0.00235018400035884,0.0,61,93445
6,4,0.006842053080605802,0.02,157,128790
7,0,0.0012542457096217713,0.0,52,78402
7,1,0.010559392461300235,0.04,60,83381
7,2,0.0423956063813196,0.14,142,98411
7,3,0.005971994997063272,0.04,72,93471
7,4,0.011380899336847251,0.06,174,129069
8,0,0.0006371555543940039,0.0,49,110026
8,1,0.0013118509699672942,0.0,61,115701
8,2,0.008153966075179207,0.02,108,132630
8,3,0.0009996177830768399,0.0,48,125902
8,4,0.0032892969502767108,0.0,204,170164
9,0,0.003899516843052974,0.0,46,34179
9,1,0.017564125520502776,0.02,83,36446
9,2,0.06097417871331129,0.18,119,42394
9,3,0.010472801838728268,0.0,88,41090
9,4,0.030823501069372025,0.06,130,54240
10,0,0.6234928484454185,0.6,47,79
10,1,0.64753414800562,0.58,53,89
10,2,0.491919076551973,0.52,53,92
10,3,0.7380048705989873,0.68,60,91
10,4,0.6732876277648483,0.7,48,74
11,0,0.7384257754661804,0.72,47,67
11,1,0.6851869022451635,0.64,38,57
11,2,0.4435087786068904,0.52,38,67
11,3,0.890091812586276,0.76,40,58
11,4,0.6488433914586883,0.7,42,67
12,0,0.5495437188487697,0.6818181818181818,30,44
12,1,0.7735893298717117,0.6896551724137931,20,29
12,2,0.47372221645232804,0.6,24,40
12,3,0.9034007251918009,0.88,67,89
12,4,0.6817293504833105,0.6222222222222222,28,45
13,0,0.5659504486853391,0.75,18,24
13,1,0.6174942341609009,0.6,9,15
13,2,0.5631990066005397,0.59375,19,32
13,3,0.9123163322841522,0.88,55,73
13,4,0.872966122177616,0.6666666666666666,16,24
14,0,0.8862366857142399,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.8491883116883117,0.6666666666666666,8,12
14,3,0.8176649998612666,0.82,50,60
14,4,0.7678571428571428,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,0.8928571428571428,0.5714285714285714,4,7
15,3,0.6508091446371675,0.8,42,55
15,4,0.875,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.7194847272195755,0.86,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.8643116438860297,0.9444444444444444,34,36
