window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.120305820485467e-05,0.0,13,126942
1,1,0.000366659219279438,0.0,40,133821
1,2,0.0038384752715615146,0.0,104,152474
1,3,0.0002214413252248057,0.0,36,145372
1,4,0.0011904841491001909,0.0,185,195810
2,0,0.00028744372822094515,0.0,16,33570
2,1,0.0033790736482298784,0.0,28,36658
2,2,0.01523940904395074,0.0,104,42401
2,3,0.000934938414666607,0.0,44,40434
2,4,0.007807978347481053,0.0,155,54275
3,0,0.0003818679956528753,0.0,20,34270
3,1,0.02131665772734135,0.02,36,36131
3,2,0.026442713154013864,0.02,114,42421
3,3,0.0008406562701098155,0.0,39,40458
3,4,0.01403624625284712,0.08,142,54094
4,0,0.0002720984397523725,0.0,23,78629
4,1,0.004795898980836526,0.02,47,83467
4,2,0.014123749451450578,0.02,101,98451
4,3,0.0006492223738031554,0.0,58,93057
4,4,0.004864560669825987,0.0,157,128961
5,0,0.0011024981504906446,0.0,38,78122
5,1,0.004380260052321584,0.02,75,83853
5,2,0.041307316264718875,0.14,121,98125
5,3,0.0030301650231800963,0.0,59,92887
5,4,0.011167162381966135,0.04,162,129026
6,0,0.0016253433684614363,0.0,68,78433
6,1,0.0046603825635918575,0.02,65,84025
6,2,0.01710102741132155,0.06,113,98025
6,3,0.0018812241107342676,0.0,61,93445
6,4,0.007562920930711791,0.04,157,128790
7,0,0.0010910617586137653,0.0,52,78402
7,1,0.008484117309239514,0.04,60,83381
7,2,0.04443417772001254,0.12,142,98411
7,3,0.00944137047879725,0.04,72,93471
7,4,0.014466894131647562,0.1,174,129069
8,0,0.0005602600495423625,0.0,49,110026
8,1,0.0020846518724041267,0.0,61,115701
8,2,0.01471458564692347,0.02,108,132630
8,3,0.0009561127912713198,0.0,48,125902
8,4,0.003661148707053024,0.0,204,170164
9,0,0.003023634547163202,0.0,46,34179
9,1,0.02236743132755637,0.0,83,36446
9,2,0.048840778797043086,0.02,119,42394
9,3,0.010578190760513037,0.0,88,41090
9,4,0.0230707488295092,0.04,130,54240
10,0,0.690561437653595,0.64,47,79
10,1,0.6913106956644639,0.6,53,89
10,2,0.5514353254033036,0.58,53,92
10,3,0.8174787739663177,0.78,60,91
10,4,0.7425650789138734,0.74,48,74
11,0,0.8178812594699711,0.74,47,67
11,1,0.8395554936374346,0.64,38,57
11,2,0.5261216251260364,0.5,38,67
11,3,0.9718149979247305,0.78,40,58
11,4,0.8910730215872256,0.7,42,67
12,0,0.6264265525234268,0.6818181818181818,30,44
12,1,0.8579055676956728,0.6896551724137931,20,29
12,2,0.5791327566575819,0.6,24,40
12,3,0.9302706949231045,0.96,67,89
12,4,0.8694890144293137,0.6222222222222222,28,45
13,0,0.6590473209488779,0.75,18,24
13,1,0.9888888888888892,0.6,9,15
13,2,0.7437096889591599,0.59375,19,32
13,3,0.9771723652803844,0.98,55,73
13,4,0.7843696492061429,0.6666666666666666,16,24
14,0,0.9753039456148334,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.8170454545454545,0.6666666666666666,8,12
14,3,0.940088112941069,0.86,50,60
14,4,0.7678571428571428,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,0.8928571428571428,0.5714285714285714,4,7
15,3,0.922204146565312,0.84,42,55
15,4,0.875,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.9721294378077703,0.88,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.9893398795685218,0.9444444444444444,34,36
