window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010520255856487379,0.0,5,378,754419
2,0.004866035087421695,0.0,5,347,207338
3,0.011555213880606171,0.016,5,351,207374
4,0.00565001045507897,0.02,5,386,482565
5,0.012810085690886647,0.044000000000000004,5,455,482013
6,0.010287398319339607,0.032,5,464,482718
7,0.020296740457060248,0.032,5,500,482734
8,0.0105483406442399,0.032,5,470,654423
9,0.04873678404873045,0.1,5,466,208349
10,0.7654815066021883,0.6799999999999999,5,261,425
11,0.7413776755246533,0.7,5,205,316
12,0.7967866605815336,0.6867391152908394,5,169,247
13,0.8717592067462849,0.6980833333333333,5,117,168
14,0.9778905539198621,0.821092731829574,5,86,104
15,0.9989290200867552,0.7822857142857143,5,69,89
16,0.9984455971105387,0.9133333333333333,5,78,86
17,0.9991524238929084,0.9444444444444444,4,66,69
