window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010521796688404057,0.0,5,378,754419
2,0.0049502781601027755,0.0,5,347,207338
3,0.011299096785383647,0.016,5,351,207374
4,0.007774845504134181,0.016,5,386,482565
5,0.011801059092737386,0.02,5,455,482013
6,0.010284248581632353,0.008,5,464,482718
7,0.017361822915779954,0.012,5,500,482734
8,0.011644290555081297,0.036,5,470,654423
9,0.06497445608354788,0.124,5,466,208349
10,0.8114041032736404,0.704,5,261,425
11,0.8355349726647363,0.72,5,205,316
12,0.8506833146501729,0.6907391152908394,5,169,247
13,0.9122577461477434,0.7020833333333333,5,117,168
14,0.9637627309813487,0.8250927318295739,5,86,104
15,1.0,0.7822857142857143,5,69,89
16,1.0,0.9173333333333333,5,78,86
17,0.9993752402921954,0.9444444444444444,4,66,69
