window,client,auprc,p_at_budget,positives,transactions
0,0,0.0034635493384341594,0.0,77,99453
0,1,0.0070922737996481685,0.02,121,89165
0,2,0.000881228159359071,0.0,98,95183
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017519205340610227,0.0,88,100349
1,1,0.004196835251797443,0.02,84,95721
1,2,0.0004010382678323885,0.0,58,102951
1,3,0.0004306828432791895,0.0,59,103212
1,4,0.0022174846786978107,0.0,65,98197
2,0,0.0006665484023251649,0.0,77,102923
2,1,0.0015584071380507166,0.02,152,95722
2,2,0.0013094696769513998,0.0,82,99522
2,3,0.0029467778924399182,0.04,84,104795
2,4,0.007553754278407227,0.04,132,104629
3,0,0.0009703852833480526,0.0,84,95828
3,1,0.0009246442004964646,0.0,124,94386
3,2,0.002506653225769208,0.04,99,104654
3,3,0.0010660170852481072,0.0,75,99633
3,4,0.0031396846755613467,0.04,123,96781
4,0,0.007210131566933123,0.04,80,103161
4,1,0.001888005867706662,0.02,89,95675
4,2,0.005116182630150488,0.02,79,101503
4,3,0.0015387056953408283,0.0,86,101456
4,4,0.003027300299647746,0.04,125,97880
5,0,0.002898763506977221,0.02,104,104058
5,1,0.0008413419579216247,0.0,96,90943
5,2,0.0018970797193061419,0.0,106,99268
5,3,0.001666881550751412,0.02,90,102652
5,4,0.013127840578270551,0.04,149,100463
6,0,0.0026448744730086186,0.0,90,103258
6,1,0.005671599615273203,0.04,98,98850
6,2,0.0013923742568087353,0.0,74,101516
6,3,0.0015978381420192844,0.02,56,101807
6,4,0.021868686476659155,0.12,129,100554
7,0,0.06279959052795668,0.18,95,111476
7,1,0.00332503939075341,0.0,133,104177
7,2,0.003820051410384763,0.02,99,116335
7,3,0.015189638581336718,0.06,137,107678
7,4,0.10000953472884447,0.38,199,107539
8,0,0.05954007369397656,0.12,93,105117
8,1,0.20120654557352308,0.44,111,97152
8,2,0.021732406305786836,0.1,84,113405
8,3,0.027003197224721324,0.1,132,104676
8,4,0.005177675793252744,0.0,95,106356
9,0,0.05790628669538009,0.16,85,95906
9,1,0.3526745145579086,0.72,148,95388
9,2,0.08217553140846823,0.16,70,104316
9,3,0.01499401058740941,0.04,121,101579
9,4,0.01863497378752028,0.02,125,98131
10,0,0.015665891076578266,0.06,102,97757
10,1,0.2019802875945368,0.28,55,96587
10,2,0.11038651225547065,0.2,89,105666
10,3,0.005298861482928067,0.0,102,100729
10,4,0.009096918561424267,0.0,85,104403
11,0,0.027042860901597004,0.1,135,104172
11,1,0.08374260954978974,0.18,84,96298
11,2,0.03935387056501703,0.06,113,102004
11,3,0.020513063918631235,0.04,110,98771
11,4,0.015733853681209893,0.1,154,114004
12,0,0.022942356696078702,0.06,97,96013
12,1,0.2799977520915223,0.5,102,98825
12,2,0.03873351894827304,0.04,92,98964
12,3,0.019636523445229606,0.08,106,100878
12,4,0.018935707969567478,0.04,144,103444
13,0,0.014137086708654135,0.02,107,101323
13,1,0.15023336812346821,0.28,78,95883
13,2,0.07801667016154551,0.12,68,101170
13,3,0.12898640932206795,0.16,63,104174
13,4,0.004629598377757055,0.02,68,103420
14,0,0.013429144712141964,0.02,87,102493
14,1,0.26720071071553986,0.56,149,94853
14,2,0.033020096492246145,0.1,156,104200
14,3,0.023641488222409926,0.1,91,100566
14,4,0.023021074162402587,0.04,156,98254
15,0,0.010389281066193405,0.04,128,102673
15,1,0.1454701617019123,0.26,74,95035
15,2,0.02019941740456603,0.02,68,102179
15,3,0.04717725869395222,0.1,100,105542
15,4,0.011158434353727672,0.04,126,108797
16,0,0.016529890709650837,0.0,99,99032
16,1,0.3127365504820524,0.46,125,93733
16,2,0.033701666022479614,0.04,146,105262
16,3,0.040406192374769,0.1,100,103763
16,4,0.02314617847474277,0.02,150,98823
17,0,0.011560230847158999,0.02,99,102485
17,1,0.03976814029662509,0.18,98,93118
17,2,0.06626761753613035,0.14,84,98584
17,3,0.007859201336733403,0.02,81,101554
17,4,0.023656942056484612,0.0,88,96076
18,0,0.017627627832214648,0.06,106,80822
18,1,0.2783434001878706,0.38,99,78125
18,2,0.042917999674194525,0.1,125,84292
18,3,0.025249781105508174,0.1,107,85453
18,4,0.01570422915637521,0.0,167,84704
