typ,positives,captured,capture_rate,mean_score
0,932,52,0.055793991416309016,0.34888145
1,1334,111,0.08320839580209895,0.33750919
2,345,0,0.0,0.3425483
3,1870,11,0.0058823529411764705,0.3516444
4,394,1,0.0025380710659898475,0.3570381
5,656,5,0.007621951219512195,0.32819456
6,529,7,0.013232514177693762,0.35178226
7,338,4,0.011834319526627219,0.3238567
8,382,1,0.002617801047120419,0.31694555
9,364,0,0.0,0.36572194
10,506,3,0.005928853754940711,0.35160354
11,54,0,0.0,0.3036036
12,945,33,0.03492063492063492,0.3416846
13,250,2,0.008,0.33105808
14,383,6,0.015665796344647518,0.33141503
15,354,2,0.005649717514124294,0.35649338
16,237,3,0.012658227848101266,0.3582034
