window,client,auprc,p_at_budget,positives,transactions
0,0,0.0034635493384341594,0.0,77,99453
0,1,0.0070922737996481685,0.02,121,89165
0,2,0.000881228159359071,0.0,98,95183
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017518957749281317,0.0,88,100349
1,1,0.0041972731998985,0.02,84,95721
1,2,0.00040103958788814036,0.0,58,102951
1,3,0.00043068332746449965,0.0,59,103212
1,4,0.0022174332998711166,0.0,65,98197
2,0,0.0006705104707748405,0.0,77,102923
2,1,0.0013667882139020507,0.0,152,95722
2,2,0.001312628617265478,0.0,82,99522
2,3,0.0022402671294749956,0.02,84,104795
2,4,0.007225519080744875,0.04,132,104629
3,0,0.000992561445597787,0.0,84,95828
3,1,0.0009414961974422431,0.0,124,94386
3,2,0.0025060132208909293,0.04,99,104654
3,3,0.001201330086680964,0.02,75,99633
3,4,0.0033806833053961795,0.04,123,96781
4,0,0.0066135419895180896,0.04,80,103161
4,1,0.0018053604462034412,0.02,89,95675
4,2,0.0051560459114680076,0.02,79,101503
4,3,0.0016268842179012434,0.0,86,101456
4,4,0.003035368655521343,0.04,125,97880
5,0,0.0030419084365666425,0.02,104,104058
5,1,0.0009261637934340201,0.0,96,90943
5,2,0.002036926231564835,0.0,106,99268
5,3,0.0018572553631734936,0.02,90,102652
5,4,0.013696674060129964,0.04,149,100463
6,0,0.002828375547400364,0.0,90,103258
6,1,0.008516880343931027,0.04,98,98850
6,2,0.0014553091886539676,0.0,74,101516
6,3,0.0019718334348748437,0.02,56,101807
6,4,0.02005760269073902,0.12,129,100554
7,0,0.04492530822363958,0.08,95,111476
7,1,0.0060758277692766335,0.0,133,104177
7,2,0.004084064910988962,0.0,99,116335
7,3,0.01547977561114511,0.06,137,107678
7,4,0.12069450482292174,0.48,199,107539
8,0,0.03262534707210414,0.1,93,105117
8,1,0.2572181062062988,0.5,111,97152
8,2,0.06517840689987912,0.2,84,113405
8,3,0.019244144974772247,0.1,132,104676
8,4,0.005070227609881529,0.0,95,106356
9,0,0.047086887145168906,0.14,85,95906
9,1,0.36596615050789855,0.74,148,95388
9,2,0.06991037221283511,0.08,70,104316
9,3,0.01590447596748531,0.02,121,101579
9,4,0.04446038112855044,0.08,125,98131
10,0,0.012896353444215539,0.06,102,97757
10,1,0.20386962174740958,0.28,55,96587
10,2,0.08580783200265166,0.14,89,105666
10,3,0.005727239813091907,0.0,102,100729
10,4,0.01780802731739077,0.04,85,104403
11,0,0.026812969234587182,0.06,135,104172
11,1,0.09645495457721112,0.24,84,96298
11,2,0.04029770287376344,0.06,113,102004
11,3,0.021634511837330152,0.04,110,98771
11,4,0.021384733146917235,0.08,154,114004
12,0,0.013747324988294377,0.04,97,96013
12,1,0.2695294283681892,0.46,102,98825
12,2,0.04017617731322594,0.08,92,98964
12,3,0.029593376142208815,0.06,106,100878
12,4,0.026341292573155355,0.02,144,103444
13,0,0.017065598705975953,0.04,107,101323
13,1,0.18610625278499418,0.36,78,95883
13,2,0.03464280830888244,0.06,68,101170
13,3,0.09696311515154077,0.18,63,104174
13,4,0.007065448940021589,0.02,68,103420
14,0,0.08032108180375658,0.12,87,102493
14,1,0.27518800164791196,0.52,149,94853
14,2,0.027407046135970274,0.04,156,104200
14,3,0.024645902846810945,0.04,91,100566
14,4,0.10493157745518104,0.34,156,98254
15,0,0.02152518849363116,0.06,128,102673
15,1,0.24825022417144932,0.4,74,95035
15,2,0.045421757552010215,0.06,68,102179
15,3,0.038396872495,0.08,100,105542
15,4,0.01697529014958097,0.08,126,108797
16,0,0.033864625007464434,0.06,99,99032
16,1,0.34269705510669335,0.56,125,93733
16,2,0.05962511492154311,0.12,146,105262
16,3,0.04544190206943155,0.1,100,103763
16,4,0.09488109209378807,0.26,150,98823
17,0,0.029631663904920655,0.06,99,102485
17,1,0.1178379907149492,0.26,98,93118
17,2,0.08527056498433286,0.12,84,98584
17,3,0.042386502206381634,0.06,81,101554
17,4,0.03356821772373479,0.12,88,96076
18,0,0.03522817939383914,0.14,106,80822
18,1,0.10768859552795615,0.14,99,78125
18,2,0.06761636409847013,0.16,125,84292
18,3,0.019012212438513816,0.02,107,85453
18,4,0.07141421931566949,0.4,167,84704
