typ,positives,captured,capture_rate,mean_score
0,932,57,0.0611587982832618,0.34124586
1,1334,93,0.06971514242878561,0.3263013
2,345,1,0.002898550724637681,0.33043057
3,1870,14,0.0074866310160427805,0.34755775
4,394,3,0.007614213197969543,0.3493086
5,656,9,0.013719512195121951,0.3229785
6,529,7,0.013232514177693762,0.3484232
7,338,10,0.029585798816568046,0.3154757
8,382,2,0.005235602094240838,0.3122689
9,364,1,0.0027472527472527475,0.35561883
10,506,7,0.01383399209486166,0.35414612
11,54,0,0.0,0.30334175
12,945,24,0.025396825396825397,0.33060828
13,250,4,0.016,0.33356872
14,383,15,0.0391644908616188,0.3229219
15,354,5,0.014124293785310734,0.35067588
16,237,8,0.03375527426160337,0.35706505
