window,client,auprc,p_at_budget,positives,transactions
0,0,0.0034635493384341594,0.0,77,99453
0,1,0.0070922737996481685,0.02,121,89165
0,2,0.000881228159359071,0.0,98,95183
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017519205340610227,0.0,88,100349
1,1,0.004196835251797443,0.02,84,95721
1,2,0.0004010382678323885,0.0,58,102951
1,3,0.0004306828432791895,0.0,59,103212
1,4,0.0022174846786978107,0.0,65,98197
2,0,0.0006651748950119742,0.0,77,102923
2,1,0.00155651071006701,0.02,152,95722
2,2,0.0013141214563139683,0.0,82,99522
2,3,0.003189990396529064,0.04,84,104795
2,4,0.007477062306276707,0.04,132,104629
3,0,0.0009712078537979029,0.0,84,95828
3,1,0.000926747147645372,0.0,124,94386
3,2,0.0024612250615313443,0.04,99,104654
3,3,0.0010706640695316997,0.0,75,99633
3,4,0.003135580726548379,0.04,123,96781
4,0,0.006598099949315146,0.04,80,103161
4,1,0.001852654989339742,0.02,89,95675
4,2,0.005138625176094317,0.02,79,101503
4,3,0.0015207887791719164,0.0,86,101456
4,4,0.003051019393373728,0.04,125,97880
5,0,0.0028489642270320185,0.02,104,104058
5,1,0.0008600859858520717,0.0,96,90943
5,2,0.0019602349721070575,0.0,106,99268
5,3,0.0016898193552537587,0.02,90,102652
5,4,0.013399666622085239,0.04,149,100463
6,0,0.002745256419597323,0.0,90,103258
6,1,0.0039259226859186406,0.04,98,98850
6,2,0.0014145927146497245,0.0,74,101516
6,3,0.002106349800243621,0.02,56,101807
6,4,0.015120426219859493,0.06,129,100554
7,0,0.05718718995883566,0.14,95,111476
7,1,0.003463955311309504,0.0,133,104177
7,2,0.0038414992872276652,0.02,99,116335
7,3,0.01080945030885986,0.06,137,107678
7,4,0.10157796062526521,0.36,199,107539
8,0,0.059583777968841824,0.12,93,105117
8,1,0.20150221107174573,0.44,111,97152
8,2,0.027814731189761622,0.1,84,113405
8,3,0.01883560692924373,0.08,132,104676
8,4,0.005361916947579944,0.0,95,106356
9,0,0.05849306636439012,0.18,85,95906
9,1,0.3515686566248131,0.72,148,95388
9,2,0.06959442103612462,0.12,70,104316
9,3,0.015562779166303813,0.04,121,101579
9,4,0.02063789625953981,0.02,125,98131
10,0,0.016235563341535676,0.06,102,97757
10,1,0.2029262221036263,0.28,55,96587
10,2,0.11457955379442632,0.2,89,105666
10,3,0.005776186524061475,0.0,102,100729
10,4,0.009249290002659633,0.0,85,104403
11,0,0.027616897127093473,0.1,135,104172
11,1,0.0847990150151292,0.18,84,96298
11,2,0.03933982386407114,0.06,113,102004
11,3,0.020247842916559535,0.04,110,98771
11,4,0.01636674281994554,0.08,154,114004
12,0,0.02318067189591989,0.02,97,96013
12,1,0.29015303693633937,0.52,102,98825
12,2,0.04481606722725456,0.06,92,98964
12,3,0.01884079713163502,0.04,106,100878
12,4,0.01995352640408571,0.04,144,103444
13,0,0.014992792856962978,0.04,107,101323
13,1,0.1551538934161035,0.28,78,95883
13,2,0.07626517971995542,0.1,68,101170
13,3,0.11856023412143742,0.16,63,104174
13,4,0.005420170804401159,0.02,68,103420
14,0,0.014309330175018772,0.02,87,102493
14,1,0.27530756056231015,0.58,149,94853
14,2,0.034587504149299626,0.06,156,104200
14,3,0.02360824418761732,0.1,91,100566
14,4,0.03479014921106216,0.08,156,98254
15,0,0.011462062210448121,0.04,128,102673
15,1,0.14697938786365747,0.26,74,95035
15,2,0.020655652393638396,0.02,68,102179
15,3,0.04862942234485022,0.1,100,105542
15,4,0.014016637382098785,0.02,126,108797
16,0,0.017728327239516492,0.0,99,99032
16,1,0.32898711469956166,0.5,125,93733
16,2,0.03742837861038771,0.06,146,105262
16,3,0.038878058222713084,0.08,100,103763
16,4,0.031494486864165595,0.02,150,98823
17,0,0.011932292018602134,0.02,99,102485
17,1,0.04167854696175269,0.18,98,93118
17,2,0.0630592623028978,0.14,84,98584
17,3,0.008278383874000636,0.02,81,101554
17,4,0.02370353257907536,0.0,88,96076
18,0,0.018630869591082032,0.04,106,80822
18,1,0.2936228627048344,0.42,99,78125
18,2,0.03999249401390499,0.08,125,84292
18,3,0.027303192788506937,0.1,107,85453
18,4,0.01838033412047939,0.0,167,84704
