window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0017995923151335707,0.004,5,354,500430
2,0.0028069914776348856,0.02,5,527,507591
3,0.0017214768940846358,0.016,5,505,491282
4,0.0037560652119557696,0.024,5,459,499675
5,0.00408638146264539,0.016,5,545,497384
6,0.0066350745927537995,0.036,5,447,505985
7,0.03702877092785521,0.128,5,663,547205
8,0.06293197971825211,0.152,5,515,526706
9,0.10527706340733733,0.22000000000000003,5,549,495320
10,0.06848569419418761,0.10800000000000001,5,433,505142
11,0.037277251723248986,0.096,5,596,515249
12,0.07604917183013422,0.14400000000000002,5,541,498124
13,0.07520062653869856,0.12000000000000002,5,384,505970
14,0.07206250286094809,0.164,5,639,500366
15,0.04687891064407033,0.092,5,496,514226
16,0.08530409561273893,0.124,5,620,500613
17,0.029822426414626492,0.072,5,450,491817
18,0.07596860759123264,0.128,5,604,413396
