window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0017563596280456822,0.004,5,354,500430
2,0.002269428315292371,0.012,5,527,507591
3,0.001841557304935577,0.016,5,505,491282
4,0.0037930608470229813,0.028000000000000004,5,459,499675
5,0.0028700275093703448,0.02,5,545,497384
6,0.00408266868637053,0.024,5,447,505985
7,0.00575621821483426,0.036,5,663,547205
8,0.007341849077147414,0.06,5,515,526706
9,0.008329355020314812,0.024,5,549,495320
10,0.011756144880331453,0.028000000000000004,5,433,505142
11,0.008837127995558119,0.024,5,596,515249
12,0.004785172719096476,0.012,5,541,498124
13,0.005819614994408677,0.02,5,384,505970
14,0.05973266068227505,0.196,5,639,500366
15,0.012735175894666656,0.04,5,496,514226
16,0.09760476608470928,0.2,5,620,500613
17,0.038130021889445684,0.08800000000000001,5,450,491817
18,0.09019382057751489,0.20400000000000001,5,604,413396
