window,client,auprc,p_at_budget,positives,transactions
0,0,0.0034635493384341594,0.0,77,99453
0,1,0.0070922737996481685,0.02,121,89165
0,2,0.000881228159359071,0.0,98,95183
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0014504077383187392,0.0,88,100349
1,1,0.004134938526642203,0.02,84,95721
1,2,0.00040179732003738333,0.0,58,102951
1,3,0.000433283205507524,0.0,59,103212
1,4,0.0023613713497225614,0.0,65,98197
2,0,0.0006263064905488934,0.0,77,102923
2,1,0.0018682729022521868,0.02,152,95722
2,2,0.0013582991818262685,0.0,82,99522
2,3,0.0011904387134139005,0.0,84,104795
2,4,0.006303824288420606,0.04,132,104629
3,0,0.0009126829901858377,0.0,84,95828
3,1,0.0009768380959818109,0.0,124,94386
3,2,0.0029250900529697813,0.04,99,104654
3,3,0.0009974746097365513,0.0,75,99633
3,4,0.003395700775803904,0.04,123,96781
4,0,0.004001422058073442,0.04,80,103161
4,1,0.0023283265694687503,0.02,89,95675
4,2,0.007177576959630191,0.02,79,101503
4,3,0.0013192745217471586,0.0,86,101456
4,4,0.004138704126195363,0.06,125,97880
5,0,0.0032242295997721424,0.04,104,104058
5,1,0.0008207948141072936,0.0,96,90943
5,2,0.0016895074305579643,0.0,106,99268
5,3,0.001133756318326463,0.0,90,102652
5,4,0.007481849384087861,0.06,149,100463
6,0,0.0016320416770926839,0.0,90,103258
6,1,0.003845294024672607,0.04,98,98850
6,2,0.0013166942403340556,0.02,74,101516
6,3,0.0010405415020396365,0.0,56,101807
6,4,0.012578771987713667,0.06,129,100554
7,0,0.006995260806801939,0.06,95,111476
7,1,0.00275202373020586,0.02,133,104177
7,2,0.0029083099414319354,0.0,99,116335
7,3,0.007412175017233291,0.06,137,107678
7,4,0.008713321578498275,0.04,199,107539
8,0,0.005960703666062494,0.08,93,105117
8,1,0.00418106297182339,0.02,111,97152
8,2,0.00824026807366583,0.06,84,113405
8,3,0.006817358458924255,0.06,132,104676
8,4,0.0115098522152611,0.08,95,106356
9,0,0.001987224976048922,0.0,85,95906
9,1,0.0036605219167663225,0.02,148,95388
9,2,0.005246210277374232,0.02,70,104316
9,3,0.004856070369733324,0.0,121,101579
9,4,0.025896747561651265,0.08,125,98131
10,0,0.003121752507992687,0.0,102,97757
10,1,0.004013949632213307,0.02,55,96587
10,2,0.0033105436828128653,0.02,89,105666
10,3,0.004585376795554662,0.02,102,100729
10,4,0.04374910178308375,0.08,85,104403
11,0,0.0029659358788030367,0.0,135,104172
11,1,0.006551197434372109,0.04,84,96298
11,2,0.014753093539523827,0.06,113,102004
11,3,0.014500028315711271,0.02,110,98771
11,4,0.005415384809380347,0.0,154,114004
12,0,0.0016911494983882667,0.0,97,96013
12,1,0.0017963513218968354,0.0,102,98825
12,2,0.010305977570794121,0.04,92,98964
12,3,0.002062606083866624,0.0,106,100878
12,4,0.008069779120536535,0.02,144,103444
13,0,0.004784901454586843,0.02,107,101323
13,1,0.002452831541053049,0.0,78,95883
13,2,0.009404684855605538,0.04,68,101170
13,3,0.003049950719931893,0.0,63,104174
13,4,0.009405706400866062,0.04,68,103420
14,0,0.05400407954751265,0.14,87,102493
14,1,0.13020042505696788,0.38,149,94853
14,2,0.009917754726922667,0.06,156,104200
14,3,0.005336216486887496,0.04,91,100566
14,4,0.09920482759308452,0.36,156,98254
15,0,0.009241194114819388,0.04,128,102673
15,1,0.03398792390467141,0.1,74,95035
15,2,0.00381340057012218,0.02,68,102179
15,3,0.0028716089588403217,0.0,100,105542
15,4,0.013761751924879977,0.04,126,108797
16,0,0.013892115728587678,0.0,99,99032
16,1,0.3429272705253671,0.62,125,93733
16,2,0.038677148462249344,0.12,146,105262
16,3,0.022689065626500755,0.06,100,103763
16,4,0.06983823008084152,0.2,150,98823
17,0,0.016121532457652805,0.02,99,102485
17,1,0.09742485117934231,0.26,98,93118
17,2,0.05446483372985854,0.1,84,98584
17,3,0.002785069330863568,0.02,81,101554
17,4,0.01985382274951121,0.04,88,96076
18,0,0.016123061957935995,0.04,106,80822
18,1,0.2995485939643725,0.52,99,78125
18,2,0.03992833675055246,0.12,125,84292
18,3,0.00540413887953416,0.0,107,85453
18,4,0.08996497133517933,0.34,167,84704
