window,client,purity,nmi,ari,confirmed_positives
1,0,0.5,0.51516476294625,0.12375498007968128,18
1,1,0.875,0.8199319789721017,0.8379681127178347,24
1,2,0.7083333333333334,0.2508775321857965,-0.0032426778242677823,24
1,3,0.6666666666666666,0.6090163226210467,0.28771929824561404,15
1,4,0.5581395348837209,0.4477663326141622,0.3149867874669687,43
2,0,0.48,0.42214677111314364,0.11769864608678778,50
2,1,0.8676470588235294,0.7061458795968809,0.7310108571433742,68
2,2,0.7169811320754716,0.18376986168118045,0.024331136299363596,53
2,3,0.45,0.331260349207636,0.10388573456352022,40
2,4,0.48,0.3104177059453303,0.20758443714322475,100
3,0,0.41836734693877553,0.3539973428014751,0.10552762600926258,98
3,1,0.8955223880597015,0.7299507527724933,0.8327536151606713,134
3,2,0.6285714285714286,0.14385805750759356,0.04980951037110202,105
3,3,0.4,0.15554896481832442,0.02673081358948166,85
3,4,0.49079754601226994,0.2747882386165754,0.19174862910277662,163
4,0,0.44516129032258067,0.3427538562413198,0.12928059151564122,155
4,1,0.9078341013824884,0.7607860367180603,0.8753019404451138,217
4,2,0.5308641975308642,0.14986794260499975,0.05704552213265009,162
4,3,0.41353383458646614,0.14100888189689864,0.04256773901429915,133
4,4,0.46774193548387094,0.25585942320031635,0.1961599497964556,248
5,0,0.4019138755980861,0.25229520444412284,0.11749305661055294,209
5,1,0.9320388349514563,0.7885130310199178,0.8762538897859032,309
5,2,0.5211267605633803,0.15367920670747245,0.06049770615219448,213
5,3,0.3641025641025641,0.1629522234796841,0.06159232910981352,195
5,4,0.4682080924855491,0.23761953871138666,0.20466414262770757,346
6,0,0.40213523131672596,0.35474727112181603,0.15492545110100248,281
6,1,0.925,0.7774750292661685,0.8715986459475716,400
6,2,0.49480968858131485,0.1808864443275732,0.07302764918414954,289
6,3,0.3473282442748092,0.1443905163199012,0.054485938501179894,262
6,4,0.45982142857142855,0.23295839452160746,0.19500847616998224,448
7,0,0.39316239316239315,0.3581974782417224,0.14207525935981555,351
7,1,0.9213250517598344,0.7809317815876415,0.8823785837762619,483
7,2,0.45879120879120877,0.14642960760955065,0.051216522345930646,364
7,3,0.3415384615384615,0.17232765031974853,0.06420932844261036,325
7,4,0.4742647058823529,0.24058699755393087,0.21576496241441587,544
8,0,0.38620689655172413,0.34083929224419107,0.1391310399511755,435
8,1,0.9100346020761245,0.7499212702497646,0.8679298955442994,578
8,2,0.5227272727272727,0.18792886886245638,0.07977892453571139,440
8,3,0.32425742574257427,0.15941311678960476,0.0554874817070896,404
8,4,0.4743777452415813,0.2402538054808322,0.2211278045508758,683
9,0,0.38533834586466165,0.322267341714638,0.12601802692004713,532
9,1,0.9062049062049062,0.7534337122067198,0.8624302327717068,693
9,2,0.4490566037735849,0.14109857733870615,0.051788017962397265,530
9,3,0.336,0.18453621828321118,0.05890643687222739,500
9,4,0.4830097087378641,0.23728779772067135,0.2268396663266079,824
10,0,0.3993453355155483,0.35374018140010477,0.15179898264790861,611
10,1,0.8922888616891065,0.729446732155231,0.8549073253931484,817
10,2,0.445364238410596,0.13898864637760266,0.05201046914778168,604
10,3,0.33446519524617996,0.20665465036065686,0.07452791136946813,589
10,4,0.5345911949685535,0.3539044622088885,0.3157282546863078,954
11,0,0.3968926553672316,0.3633465236755233,0.15948236401268326,708
11,1,0.8870792616720955,0.718962326017005,0.8465070977299152,921
11,2,0.4423076923076923,0.1417814175677753,0.05085352613424208,676
11,3,0.37026239067055394,0.24315858492518433,0.09588476702371793,686
11,4,0.4939422180801491,0.2366404627961589,0.2389779806055591,1073
12,0,0.3946700507614213,0.32793512086361143,0.13659705445746284,788
12,1,0.8871287128712871,0.7309377023061402,0.8521166888004184,1010
12,2,0.440745672436751,0.1344931007341992,0.04867075742345451,751
12,3,0.3442211055276382,0.1680204739827336,0.07668520178574144,796
12,4,0.4979253112033195,0.23447035315557335,0.2391225066908732,1205
13,0,0.3872053872053872,0.3238871086361425,0.13559301425616263,891
13,1,0.8767123287671232,0.7091710275096881,0.8449684489025189,1095
13,2,0.4344746162927981,0.13236488588930478,0.046916567536436866,847
13,3,0.3416009019165727,0.20937362522864375,0.07934339866766157,887
13,4,0.5400302114803626,0.35602243111650095,0.3080961478821519,1324
14,0,0.3838383838383838,0.31953283426272044,0.1345653369016239,990
14,1,0.8759493670886076,0.7170085619836717,0.8491620202646023,1185
14,2,0.42105263157894735,0.09644450603103415,0.008601020235843809,931
14,3,0.342713567839196,0.21022520477284512,0.07520544478741842,995
14,4,0.5405405405405406,0.349620479886261,0.30909569269261683,1443
15,0,0.40812557710064634,0.3473510082440956,0.16056816772944213,1083
15,1,0.872954014029618,0.7126868040628914,0.8545037895580858,1283
