typ,positives,captured,capture_rate,mean_score
0,932,90,0.09656652360515021,0.40598398
1,1334,223,0.1671664167916042,0.41660956
2,345,11,0.03188405797101449,0.40930712
3,1870,9,0.004812834224598931,0.41318873
4,394,9,0.02284263959390863,0.4120886
5,656,11,0.01676829268292683,0.3903511
6,529,3,0.005671077504725898,0.4000141
7,338,6,0.01775147928994083,0.381926
8,382,4,0.010471204188481676,0.3697654
9,364,3,0.008241758241758242,0.4026008
10,506,5,0.009881422924901186,0.41184163
11,54,14,0.25925925925925924,0.38917196
12,945,72,0.0761904761904762,0.4007598
13,250,5,0.02,0.3881515
14,383,13,0.033942558746736295,0.36951616
15,354,2,0.005649717514124294,0.4291625
16,237,10,0.04219409282700422,0.45141038
