window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0017995923151335707,0.004,5,354,500430
2,0.0028405719528397447,0.02,5,527,507591
3,0.0017130849718109396,0.016,5,505,491282
4,0.00363223765745897,0.024,5,459,499675
5,0.004151754232466029,0.016,5,545,497384
6,0.005062509568053761,0.024,5,447,505985
7,0.03537601109829958,0.11600000000000002,5,663,547205
8,0.06261964882143457,0.148,5,515,526706
9,0.10317136389023429,0.21599999999999997,5,549,495320
10,0.06975336315326189,0.10800000000000001,5,433,505142
11,0.03767406434855978,0.092,5,596,515249
12,0.07938881991904691,0.136,5,541,498124
13,0.0740784541837721,0.12,5,384,505970
14,0.0765205576570616,0.16799999999999998,5,639,500366
15,0.048348632438938596,0.088,5,496,514226
16,0.09090327312726891,0.132,5,620,500613
17,0.02973040354726572,0.072,5,450,491817
18,0.07958595064376155,0.128,5,604,413396
