typ,positives,captured,capture_rate,mean_score
0,932,21,0.022532188841201718,0.36433423
1,1334,218,0.1634182908545727,0.37611777
2,345,6,0.017391304347826087,0.36635926
3,1870,11,0.0058823529411764705,0.36523718
4,394,13,0.03299492385786802,0.36699885
5,656,14,0.021341463414634148,0.35653722
6,529,4,0.007561436672967864,0.36994395
7,338,7,0.020710059171597635,0.34290096
8,382,7,0.01832460732984293,0.33813578
9,364,3,0.008241758241758242,0.37523994
10,506,5,0.009881422924901186,0.36345986
11,54,18,0.3333333333333333,0.36798662
12,945,51,0.05396825396825397,0.3635343
13,250,7,0.028,0.364198
14,383,12,0.031331592689295036,0.35066646
15,354,2,0.005649717514124294,0.37808645
16,237,9,0.0379746835443038,0.37720236
