window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0017996650380100777,0.004,5,354,500430
2,0.0025631427024324477,0.012,5,527,507591
3,0.0018044168512016206,0.02,5,505,491282
4,0.0036474402441224246,0.024,5,459,499675
5,0.004311785576973791,0.016,5,545,497384
6,0.006966000241119844,0.036,5,447,505985
7,0.038251896267594405,0.124,5,663,547205
8,0.07586724655258717,0.18,5,515,526706
9,0.10866565339238765,0.21200000000000002,5,549,495320
10,0.06522181486495189,0.10400000000000001,5,433,505142
11,0.04131697433396182,0.096,5,596,515249
12,0.07587751987701474,0.132,5,541,498124
13,0.06836864477828299,0.13199999999999998,5,384,505970
14,0.10249872197792616,0.21200000000000002,5,639,500366
15,0.07411386657233433,0.136,5,496,514226
16,0.11530195783978411,0.22000000000000003,5,620,500613
17,0.06173898790686383,0.124,5,450,491817
18,0.060191914154889746,0.17200000000000001,5,604,413396
