window,client,auprc,p_at_budget,positives,transactions
0,0,0.0034635493384341594,0.0,77,99453
0,1,0.0070922737996481685,0.02,121,89165
0,2,0.000881228159359071,0.0,98,95183
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0014504077383187392,0.0,88,100349
1,1,0.004134938526642203,0.02,84,95721
1,2,0.00040179732003738333,0.0,58,102951
1,3,0.000433283205507524,0.0,59,103212
1,4,0.0023613713497225614,0.0,65,98197
2,0,0.0006263064905488934,0.0,77,102923
2,1,0.0018682729022521868,0.02,152,95722
2,2,0.0013582991818262685,0.0,82,99522
2,3,0.0011904387134139005,0.0,84,104795
2,4,0.006303824288420606,0.04,132,104629
3,0,0.0009152669402727587,0.0,84,95828
3,1,0.0009593685061860092,0.0,124,94386
3,2,0.0025050051527383483,0.04,99,104654
3,3,0.0010048842302466429,0.0,75,99633
3,4,0.004578165724887362,0.04,123,96781
4,0,0.008207466419861444,0.04,80,103161
4,1,0.0015542843008898557,0.02,89,95675
4,2,0.005107509988076469,0.02,79,101503
4,3,0.0016022306080637782,0.02,86,101456
4,4,0.003325393201825999,0.04,125,97880
5,0,0.0024210649696664714,0.02,104,104058
5,1,0.0008882290703094364,0.0,96,90943
5,2,0.002024632178011251,0.0,106,99268
5,3,0.0018250601979597073,0.02,90,102652
5,4,0.01450846380281644,0.04,149,100463
6,0,0.0016433787144189032,0.0,90,103258
6,1,0.0030114216957145322,0.04,98,98850
6,2,0.002033437428553499,0.02,74,101516
6,3,0.0012426870050582155,0.0,56,101807
6,4,0.017486118514712642,0.04,129,100554
7,0,0.008030693942553664,0.04,95,111476
7,1,0.003287564614671795,0.02,133,104177
7,2,0.0034346077223175865,0.0,99,116335
7,3,0.018748594348020006,0.12,137,107678
7,4,0.01113759737945207,0.0,199,107539
8,0,0.019215740196202955,0.04,93,105117
8,1,0.0045929431475687805,0.02,111,97152
8,2,0.02289250688419419,0.1,84,113405
8,3,0.01203859825293256,0.02,132,104676
8,4,0.004019468547560523,0.0,95,106356
9,0,0.003064794091992201,0.0,85,95906
9,1,0.010109408485162662,0.02,148,95388
9,2,0.0032777368346914304,0.02,70,104316
9,3,0.006341451297753854,0.02,121,101579
9,4,0.07486850145329656,0.24,125,98131
10,0,0.005148879611544689,0.04,102,97757
10,1,0.004019500926640018,0.02,55,96587
10,2,0.001905075044498425,0.0,89,105666
10,3,0.003992436782810615,0.0,102,100729
10,4,0.03826857979746889,0.08,85,104403
11,0,0.03794982602964901,0.14,135,104172
11,1,0.003484975645398537,0.0,84,96298
11,2,0.0015361632876765474,0.0,113,102004
11,3,0.001809896443833527,0.0,110,98771
11,4,0.009242814892915544,0.02,154,114004
12,0,0.010356712287709033,0.0,97,96013
12,1,0.041399962185392714,0.18,102,98825
12,2,0.0011340870837839015,0.0,92,98964
12,3,0.0008873767796062496,0.0,106,100878
12,4,0.006568141568178794,0.0,144,103444
13,0,0.004426991679558609,0.0,107,101323
13,1,0.022432154052640745,0.14,78,95883
13,2,0.000954651654326651,0.0,68,101170
13,3,0.0005326616919540867,0.0,63,104174
13,4,0.005687180598664561,0.0,68,103420
14,0,0.008691225852654586,0.04,87,102493
14,1,0.21042969078169851,0.46,149,94853
14,2,0.003203319004061904,0.02,156,104200
14,3,0.0007899048961823463,0.0,91,100566
14,4,0.02454608797472117,0.1,156,98254
15,0,0.004494301444367569,0.0,128,102673
15,1,0.1862081881517288,0.32,74,95035
15,2,0.004363136362269331,0.04,68,102179
15,3,0.0010061192213203227,0.0,100,105542
15,4,0.005629126133057898,0.0,126,108797
16,0,0.005379693416644463,0.02,99,99032
16,1,0.27842698121635095,0.48,125,93733
16,2,0.03524797187157371,0.08,146,105262
16,3,0.021781708476784723,0.04,100,103763
16,4,0.032071438610143825,0.18,150,98823
17,0,0.011896214157426675,0.08,99,102485
17,1,0.07935269515417892,0.22,98,93118
17,2,0.047322201415726,0.1,84,98584
17,3,0.014627248151834901,0.02,81,101554
17,4,0.005705421949662271,0.0,88,96076
18,0,0.006837776959860432,0.04,106,80822
18,1,0.26283262504303867,0.42,99,78125
18,2,0.03035109461839786,0.08,125,84292
18,3,0.00245263389816413,0.0,107,85453
18,4,0.055919061887685945,0.3,167,84704
