window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0017563596280456822,0.004,5,354,500430
2,0.002269428315292371,0.012,5,527,507591
3,0.0019925381108662245,0.016,5,505,491282
4,0.003959376903743509,0.028000000000000004,5,459,499675
5,0.004333490043752661,0.016,5,545,497384
6,0.0050834086716915585,0.02,5,447,505985
7,0.008927811601403024,0.036,5,663,547205
8,0.012551851405691802,0.036,5,515,526706
9,0.01953237843257934,0.06,5,549,495320
10,0.010666894432592527,0.028000000000000004,5,433,505142
11,0.010804735259894633,0.032,5,596,515249
12,0.012069255980934139,0.036,5,541,498124
13,0.00680672793542893,0.028000000000000004,5,384,505970
14,0.0495320457018637,0.124,5,639,500366
15,0.04034017426254878,0.072,5,496,514226
16,0.07458155871829954,0.16,5,620,500613
17,0.03178075616576575,0.084,5,450,491817
18,0.07167863848142941,0.16799999999999998,5,604,413396
