typ,positives,captured,capture_rate,mean_score
0,932,37,0.03969957081545064,0.36962962
1,1334,216,0.1619190404797601,0.3867634
2,345,13,0.03768115942028986,0.36717626
3,1870,8,0.0042780748663101605,0.37568343
4,394,20,0.050761421319796954,0.3736588
5,656,13,0.019817073170731708,0.3577729
6,529,3,0.005671077504725898,0.36895126
7,338,5,0.014792899408284023,0.34918514
8,382,6,0.015706806282722512,0.34455112
9,364,5,0.013736263736263736,0.37500897
10,506,3,0.005928853754940711,0.3633614
11,54,18,0.3333333333333333,0.3702049
12,945,46,0.04867724867724868,0.36712277
13,250,8,0.032,0.36424714
14,383,13,0.033942558746736295,0.35217166
15,354,2,0.005649717514124294,0.3845126
16,237,13,0.05485232067510549,0.3886313
