window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024720475059411093,0.028000000000000004,5,288,500364
2,0.0011653817048597377,0.004,5,358,507422
3,0.0046115118557914095,0.012,5,372,491149
4,0.011201214794544098,0.032,5,370,499586
5,0.008527893293231085,0.016,5,391,497230
6,0.019244492914429322,0.06000000000000001,5,445,505983
7,0.039860439004505976,0.132,5,590,547132
8,0.04106235194550205,0.132,5,489,526680
9,0.07719069423221156,0.176,5,627,495398
10,0.05041343988265299,0.168,5,530,505239
11,0.04069261313555991,0.152,5,680,515333
12,0.08451581697932213,0.22000000000000003,5,640,498223
13,0.07663547614041924,0.21600000000000003,5,470,506056
14,0.15940953678319786,0.388,5,731,500458
15,0.07072399054458264,0.184,5,593,514323
16,0.1312400374488638,0.308,5,711,500704
17,0.09245202765532627,0.21200000000000002,5,535,491902
18,0.1380186910861816,0.348,5,686,413478
