window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024132943232208742,0.028000000000000004,5,288,500364
2,0.0015670792256122096,0.008,5,358,507422
3,0.0035394942794694157,0.012,5,372,491149
4,0.007565854439850475,0.032,5,370,499586
5,0.008669860521493905,0.016,5,391,497230
6,0.012091884367211689,0.048,5,445,505983
7,0.012961284441732612,0.048,5,590,547132
8,0.009971844088386566,0.052000000000000005,5,489,526680
9,0.011518501882639065,0.036,5,627,495398
10,0.006799553236079318,0.02,5,530,505239
11,0.0017192597313534553,0.004,5,680,515333
12,0.006786202175402506,0.032,5,640,498223
13,0.004395406569128582,0.036,5,470,506056
14,0.015049391472796936,0.064,5,731,500458
15,0.013548536615003288,0.044,5,593,514323
16,0.04088629822984339,0.13199999999999998,5,711,500704
17,0.04028129878398917,0.1,5,535,491902
18,0.047296838962751095,0.128,5,686,413478
