window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024720459806758483,0.028000000000000004,5,288,500364
2,0.0011435889658330742,0.004,5,358,507422
3,0.005845517062667701,0.012,5,372,491149
4,0.0035632524155740177,0.016,5,370,499586
5,0.0021134382137949436,0.012,5,391,497230
6,0.010796950769355848,0.036,5,445,505983
7,0.013663617202165902,0.044000000000000004,5,590,547132
8,0.012785887521297173,0.032,5,489,526680
9,0.032496846937907733,0.08,5,627,495398
10,0.034852309031879344,0.072,5,530,505239
11,0.04354181656933298,0.12000000000000002,5,680,515333
12,0.04782979562166223,0.088,5,640,498223
13,0.06846903648431538,0.188,5,470,506056
14,0.09733975427975253,0.184,5,731,500458
15,0.08336524168163109,0.22399999999999998,5,593,514323
16,0.08806233518526752,0.176,5,711,500704
17,0.12149995778352814,0.26000000000000006,5,535,491902
18,0.08830089867197832,0.16799999999999998,5,686,413478
