window,client,purity,nmi,ari,confirmed_positives
1,0,0.7333333333333333,0.5081451520822978,0.34589979055904624,30
1,2,0.375,0.3120738849397345,-0.042033727661716584,24
1,3,0.7,0.4846657556437857,0.08602150537634409,10
1,4,0.3888888888888889,0.5633241556296107,0.1732283464566929,18
2,0,0.6710526315789473,0.5150432174369709,0.4484581464145005,76
2,1,0.38461538461538464,0.3262287828599531,-0.13631633714880334,13
2,2,0.4791666666666667,0.35682919839393124,0.09687547657280238,48
2,3,0.5925925925925926,0.4427511676134179,0.18271241208895647,27
2,4,0.4583333333333333,0.49319003181291743,0.298904833836858,48
3,0,0.6621621621621622,0.4928216760270525,0.4876637361924572,148
3,1,0.4,0.21964626856180203,0.029314300280397654,35
3,2,0.36904761904761907,0.21585300358979573,0.03921271019715492,84
3,3,0.359375,0.22582047608163675,0.028367653210778363,64
3,4,0.38636363636363635,0.4093671436455707,0.2646906088121409,88
4,0,0.6431718061674009,0.46703168046132537,0.4616874160867052,227
4,1,0.3548387096774194,0.09495610863951247,-0.005921057718328372,62
4,2,0.3875968992248062,0.22704055377373658,0.08270759373840435,129
4,3,0.42342342342342343,0.31499614944234117,0.14641259903494117,111
4,4,0.3805970149253731,0.38541803221207577,0.21475906254416877,134
5,0,0.6148648648648649,0.4465763974783025,0.4406382758065033,296
5,1,0.35789473684210527,0.09922558654447257,0.003234601208344416,95
5,2,0.32620320855614976,0.13859609873789136,0.012358094858626434,187
5,3,0.39751552795031053,0.23799992829639705,0.10927743325561763,161
5,4,0.3850267379679144,0.3973846146874701,0.21085189258740783,187
6,0,0.6175,0.46844746742975757,0.474941197758201,400
6,1,0.31297709923664124,0.06981849123399404,0.029195102129654777,131
6,2,0.36363636363636365,0.1782898487021432,0.03436297856565081,253
6,3,0.40609137055837563,0.23763930715663523,0.0906376193445345,197
6,4,0.3644067796610169,0.3632714603654552,0.18841697229200158,236
7,0,0.6003976143141153,0.45311345038499423,0.44446544582598346,503
7,1,0.4271356783919598,0.2993589757992964,0.16490000820043285,199
7,2,0.33440514469453375,0.14286164854763778,0.03905112471546917,311
7,3,0.4156378600823045,0.2281962828530546,0.09249296826209422,243
7,4,0.3875432525951557,0.39735395183209904,0.20870229983952138,289
8,0,0.5996784565916399,0.4577706238195226,0.4638942603645297,622
8,1,0.48175182481751827,0.36707968505850264,0.3396766302510379,274
8,2,0.31313131313131315,0.12561383125849393,0.036472971792264074,396
8,3,0.447098976109215,0.23468895241294763,0.0996509251582934,293
8,4,0.40502793296089384,0.3935444026351893,0.22035597985077418,358
9,0,0.5939643347050755,0.45116553438709184,0.4576496516695677,729
9,1,0.5452127659574468,0.4339612934721053,0.5082166625186081,376
9,2,0.31752577319587627,0.09187681307997496,0.023448919477222593,485
9,3,0.4423076923076923,0.21761214175871554,0.07313369354853345,364
9,4,0.3904761904761905,0.355148000442163,0.1984199154452024,420
10,0,0.5862068965517241,0.4425826222843956,0.45637326009914814,841
10,1,0.6101010101010101,0.4751884654730573,0.6454100910510401,495
10,2,0.31560283687943264,0.09519084357532358,0.020899268563092033,564
10,3,0.4423963133640553,0.20649839945342524,0.07720879298572515,434
10,4,0.4051172707889126,0.37538990922524385,0.2030471876238411,469
11,0,0.5574425574425574,0.42662923128345126,0.44012076728130295,1001
11,1,0.6365131578947368,0.49202337105897265,0.7039130947588819,608
11,2,0.3086232980332829,0.078131695005832,0.016332130739752777,661
11,3,0.4576923076923077,0.1986441639368238,0.07361000039925587,520
11,4,0.4122137404580153,0.3823345103316932,0.20940584657355196,524
12,0,0.5222502099076406,0.4128564305009821,0.41148878561279806,1191
12,1,0.6532797858099063,0.501181423241865,0.7366213294472266,747
12,2,0.3050397877984085,0.0709978724905117,0.013238348707426935,754
12,3,0.4608843537414966,0.19120752507694763,0.06855584977721656,588
12,4,0.37185929648241206,0.3163283257508574,0.15851405300202756,597
13,0,0.4929078014184397,0.4054843146611529,0.3962192509858946,1410
13,1,0.6590126291618829,0.507708182984402,0.7582714786378878,871
13,2,0.3001230012300123,0.06144016078640554,0.009618754638674728,813
13,3,0.45314900153609833,0.17415840549649694,0.05646216104836645,651
13,4,0.3868065967016492,0.3555083024831625,0.1856912390007,667
14,0,0.4821320411871593,0.40005656072604046,0.3828811032728993,1651
14,1,0.6704196519959058,0.5039447608518576,0.7895813270071559,977
14,2,0.2973893303064699,0.07435691459403915,0.01570990832135663,881
14,3,0.4317241379310345,0.12196035733501225,0.04458868654632681,725
14,4,0.3835616438356164,0.34441652490415886,0.18189104253633034,730
15,0,0.4952178533475027,0.3938055803556345,0.35648360622573905,1882
15,1,0.6825539568345323,0.5135941285983068,0.8128929475815196,1112
15,2,0.291005291005291,0.07237431094005528,0.016038674722706498,945
15,3,0.45569620253164556,0.17801236630149417,0.05810638211683319,790
15,4,0.3521472392638037,0.31384093763718335,0.15877661431745202,815
16,0,0.5094428706326724,0.39336860240742694,0.3513632052553243,2118
16,1,0.6911412609736632,0.532832914576609,0.8192917301776758,1253
16,2,0.28869047619047616,0.060252325583512324,0.0126364254965436,1008
16,3,0.4514218009478673,0.1752292825574958,0.061436997915509106,844
16,4,0.3370660694288914,0.2859990396955933,0.1363274194358184,893
17,0,0.51919795221843,0.3876160827286542,0.3380960047209616,2344
17,1,0.6959654178674352,0.5333633619811613,0.8325960973257515,1388
17,2,0.283210332103321,0.07479401084601298,0.01675659186133459,1084
17,3,0.4360086767895879,0.16619287067050809,0.057341560969282716,922
17,4,0.346875,0.3049498137083342,0.15493566315932814,960
18,0,0.5301908843007401,0.3829258258152121,0.324124429389835,2567
18,1,0.7024358130348913,0.5360069192858051,0.8439633052149034,1519
18,2,0.28034188034188035,0.08313581864781765,0.025227441894894728,1170
18,3,0.4482758620689655,0.17896858252890185,0.061548818952640284,986
18,4,0.34069097888675626,0.28526176867723246,0.13605299315698172,1042
