typ,positives,captured,capture_rate,mean_score
0,932,70,0.07510729613733906,0.3542433
1,1334,14,0.010494752623688156,0.27610558
2,345,1,0.002898550724637681,0.32243788
3,1870,6,0.0032085561497326204,0.35842866
4,394,2,0.005076142131979695,0.34585482
5,656,11,0.01676829268292683,0.319988
6,529,14,0.026465028355387523,0.34613428
7,338,3,0.008875739644970414,0.31031394
8,382,12,0.031413612565445025,0.31038114
9,364,3,0.008241758241758242,0.36404395
10,506,1,0.001976284584980237,0.36781758
11,54,0,0.0,0.32129303
12,945,51,0.05396825396825397,0.3458422
13,250,5,0.02,0.33579707
14,383,13,0.033942558746736295,0.32139006
15,354,6,0.01694915254237288,0.33983856
16,237,4,0.016877637130801686,0.3390808
