window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0006725693487615231,0.0,94,108771
1,1,0.0007794339834911617,0.0,26,95330
1,2,0.000673119671495868,0.0,64,97442
1,3,0.0008507311713366987,0.0,48,98336
1,4,0.11768886198595846,0.14,56,100485
2,0,0.002623613954438453,0.02,129,110304
2,1,0.000721715976871523,0.0,38,97380
2,2,0.0011722416906766219,0.0,60,101022
2,3,0.0017956686361255332,0.02,64,100563
2,4,0.0015221558699489162,0.0,67,98153
3,0,0.0007333117909944522,0.0,109,108100
3,1,0.007735153266993183,0.04,42,93507
3,2,0.0018718207661377675,0.02,85,99388
3,3,0.0010549163616249187,0.0,73,97184
3,4,0.001233094385354197,0.0,63,92970
4,0,0.0008419675924568256,0.0,82,108271
4,1,0.019526621783402642,0.02,56,96334
4,2,0.007458817008889351,0.06,89,99052
4,3,0.004457951094191807,0.04,56,95747
4,4,0.0022038418271082515,0.04,87,100182
5,0,0.001806580867432008,0.02,184,113671
5,1,0.007053322868546416,0.02,41,93137
5,2,0.00135000355731326,0.0,70,95201
5,3,0.002661271244830724,0.02,43,99118
5,4,0.002117981526900501,0.02,53,96103
6,0,0.002965165002041525,0.02,133,112741
6,1,0.00172453208158671,0.02,134,97262
6,2,0.05109455403124737,0.14,66,102258
6,3,0.003303754480678126,0.02,64,97418
6,4,0.011776584571975177,0.02,48,96304
7,0,0.0015739994117950364,0.0,116,116174
7,1,0.0011048575543858546,0.0,163,104990
7,2,0.04014655857904703,0.12,112,112175
7,3,0.005897375058387218,0.02,111,105796
7,4,0.016536002651020034,0.1,88,107997
8,0,0.0017963164653480288,0.02,77,113893
8,1,0.016470695779964163,0.04,141,99092
8,2,0.011774857293582255,0.06,88,108837
8,3,0.013824494491694189,0.08,102,101000
8,4,0.011160752019232533,0.04,81,103858
9,0,0.005577321979381881,0.02,251,109552
9,1,0.007055131064607904,0.04,179,97356
9,2,0.02241291750544486,0.1,84,98088
9,3,0.0020898478439702254,0.0,72,96377
9,4,0.0043352600811981295,0.02,41,94025
10,0,0.003433747737305096,0.02,190,104881
10,1,0.005748109436915791,0.06,133,99284
10,2,0.025544681043624826,0.06,64,99128
10,3,0.006618343789860029,0.04,68,100705
10,4,0.0026923026867098705,0.02,75,101241
11,0,0.0041013650430021835,0.0,334,113003
11,1,0.0009012195176464528,0.0,128,97926
11,2,0.006602355098820694,0.02,87,105288
11,3,0.00782289727233945,0.04,67,96219
11,4,0.006511184039092416,0.02,64,102897
12,0,0.006749427133009357,0.04,270,111886
12,1,0.0009684518109705129,0.0,148,92017
12,2,0.006952949742376335,0.02,75,99247
12,3,0.004916560348313679,0.02,55,99571
12,4,0.0026117220510035533,0.02,92,95502
13,0,0.05468878857064117,0.26,213,108980
13,1,0.0005364474245073006,0.0,83,100730
13,2,0.004003874281798186,0.0,73,97840
13,3,0.006443147480506552,0.02,38,99549
13,4,0.004458989694082307,0.02,63,98957
14,0,0.16627317551105592,0.74,302,106940
14,1,0.009417841681262574,0.06,183,96206
14,2,0.020239516332234645,0.06,75,100639
14,3,0.0050547213763760725,0.02,78,99550
14,4,0.007448796361257498,0.02,93,97123
15,0,0.03954728427804279,0.22,239,109841
15,1,0.01945626842173665,0.06,127,96240
15,2,0.005872857067510862,0.0,72,102185
15,3,0.005121724698672228,0.02,74,106501
15,4,0.007127711547431435,0.04,81,99556
16,0,0.11681044206108661,0.52,290,108565
16,1,0.1618984046320794,0.22,147,97659
16,2,0.018268016598469505,0.04,108,98030
16,3,0.003981992055362869,0.0,79,100465
16,4,0.009494578429581534,0.02,87,95985
17,0,0.06837380640048871,0.28,179,104500
17,1,0.05170522942773799,0.14,104,98020
17,2,0.005130217550229766,0.0,93,97354
17,3,0.0207925169241497,0.06,70,96082
17,4,0.024031535568431423,0.1,89,95946
18,0,0.1401873213263431,0.7,313,89284
18,1,0.16973557308616438,0.36,176,82379
18,2,0.012471114604367454,0.02,60,82687
18,3,0.017193087022487497,0.02,77,78652
18,4,0.06691109084989254,0.1,60,80476
