window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0006725693487615231,0.0,94,108771
1,1,0.0007794339834911617,0.0,26,95330
1,2,0.000673119671495868,0.0,64,97442
1,3,0.0008507311713366987,0.0,48,98336
1,4,0.11768886198595846,0.14,56,100485
2,0,0.002623613954438453,0.02,129,110304
2,1,0.000721715976871523,0.0,38,97380
2,2,0.0011722416906766219,0.0,60,101022
2,3,0.0017956686361255332,0.02,64,100563
2,4,0.0015221558699489162,0.0,67,98153
3,0,0.0007297694848603011,0.0,109,108100
3,1,0.012515362266113142,0.04,42,93507
3,2,0.0018744710917897884,0.02,85,99388
3,3,0.0010838591928538405,0.0,73,97184
3,4,0.0014940093617300046,0.0,63,92970
4,0,0.0010327127503802608,0.0,82,108271
4,1,0.019600766388981557,0.02,56,96334
4,2,0.009405594943219499,0.06,89,99052
4,3,0.004437132988817573,0.04,56,95747
4,4,0.0033530651278534905,0.04,87,100182
5,0,0.0019584890056489517,0.0,184,113671
5,1,0.02578492324222208,0.02,41,93137
5,2,0.001603825873607666,0.02,70,95201
5,3,0.003699034667605411,0.02,43,99118
5,4,0.010303029818385413,0.02,53,96103
6,0,0.002750307730227357,0.04,133,112741
6,1,0.001195752180458271,0.02,134,97262
6,2,0.039965673941802435,0.12,66,102258
6,3,0.004949825851195166,0.04,64,97418
6,4,0.011597862132375214,0.02,48,96304
7,0,0.0018462310315396314,0.0,116,116174
7,1,0.0012446844287862093,0.0,163,104990
7,2,0.043905486674766535,0.12,112,112175
7,3,0.007545042213301492,0.02,111,105796
7,4,0.010264977860269189,0.1,88,107997
8,0,0.00253017066052297,0.02,77,113893
8,1,0.016555835761493463,0.04,141,99092
8,2,0.009477944005224836,0.08,88,108837
8,3,0.012637308888685181,0.08,102,101000
8,4,0.008657961126006381,0.04,81,103858
9,0,0.006414953299579194,0.06,251,109552
9,1,0.001241625071315119,0.0,179,97356
9,2,0.04009633312406572,0.1,84,98088
9,3,0.002121717674997293,0.0,72,96377
9,4,0.0077178802432380025,0.02,41,94025
10,0,0.002336480912384053,0.0,190,104881
10,1,0.0007984357232033379,0.0,133,99284
10,2,0.02467323204248618,0.08,64,99128
10,3,0.005353333609227039,0.02,68,100705
10,4,0.0008362838930959843,0.0,75,101241
11,0,0.003514370684175348,0.02,334,113003
11,1,0.000701403971869322,0.0,128,97926
11,2,0.0014895338748611635,0.0,87,105288
11,3,0.0022556897823993167,0.0,67,96219
11,4,0.0006353003434621259,0.0,64,102897
12,0,0.030324752597506117,0.16,270,111886
12,1,0.0008536172049157964,0.0,148,92017
12,2,0.0008340031771107753,0.0,75,99247
12,3,0.0008878506718161604,0.0,55,99571
12,4,0.0010307872256636811,0.0,92,95502
13,0,0.018710734159446074,0.18,213,108980
13,1,0.00043197007003611525,0.0,83,100730
13,2,0.0009292003098982338,0.0,73,97840
13,3,0.000761771444680089,0.0,38,99549
13,4,0.0011433568615823973,0.0,63,98957
14,0,0.04808707110695618,0.24,302,106940
14,1,0.0020751460335765074,0.0,183,96206
14,2,0.0023289056104863525,0.02,75,100639
14,3,0.005063903573624941,0.02,78,99550
14,4,0.017691931039340688,0.04,93,97123
15,0,0.02386080481066008,0.12,239,109841
15,1,0.004703059631097651,0.0,127,96240
15,2,0.0016192804310433179,0.0,72,102185
15,3,0.0015628656467407114,0.02,74,106501
15,4,0.035996672555474674,0.08,81,99556
16,0,0.07156119977939068,0.36,290,108565
16,1,0.028148199628409663,0.04,147,97659
16,2,0.021253211128319762,0.04,108,98030
16,3,0.0014912570066895258,0.0,79,100465
16,4,0.08197762360640728,0.22,87,95985
17,0,0.023728271373825546,0.18,179,104500
17,1,0.01442418843580279,0.0,104,98020
17,2,0.0029743502424824843,0.0,93,97354
17,3,0.019368312328101288,0.06,70,96082
17,4,0.14091137153973377,0.26,89,95946
18,0,0.060074095858401115,0.26,313,89284
18,1,0.07669990289222138,0.24,176,82379
18,2,0.005954332385420922,0.02,60,82687
18,3,0.006607100829002715,0.02,77,78652
18,4,0.08714876284870932,0.1,60,80476
