window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0006691671719004372,0.0,94,108771
1,1,0.0011160292350149723,0.0,26,95330
1,2,0.0006609445612142393,0.0,64,97442
1,3,0.0009687025345683944,0.0,48,98336
1,4,0.12018745553109438,0.14,56,100485
2,0,0.0010278775959175397,0.0,129,110304
2,1,0.000641876562240039,0.0,38,97380
2,2,0.0011138525051806775,0.0,60,101022
2,3,0.0008168824851505935,0.0,64,100563
2,4,0.0021174556806765215,0.02,67,98153
3,0,0.000726739840092756,0.0,109,108100
3,1,0.024637501287284258,0.04,42,93507
3,2,0.002026202044742323,0.02,85,99388
3,3,0.0010052473216023922,0.0,73,97184
3,4,0.0008318948196167737,0.0,63,92970
4,0,0.0009314771752931721,0.0,82,108271
4,1,0.01932658799773593,0.02,56,96334
4,2,0.026347455573777125,0.06,89,99052
4,3,0.00406431548166007,0.04,56,95747
4,4,0.004858651320812516,0.04,87,100182
5,0,0.002187241415282618,0.0,184,113671
5,1,0.025710618474460153,0.02,41,93137
5,2,0.00164713782000308,0.02,70,95201
5,3,0.0032418112511167435,0.02,43,99118
5,4,0.007081477260204316,0.02,53,96103
6,0,0.0034741384537584647,0.04,133,112741
6,1,0.0012594109203001567,0.02,134,97262
6,2,0.03989076714641335,0.14,66,102258
6,3,0.004137083699533941,0.02,64,97418
6,4,0.06830569999212492,0.08,48,96304
7,0,0.07298474886563062,0.34,116,116174
7,1,0.0011523626176133345,0.0,163,104990
7,2,0.029096125168683727,0.12,112,112175
7,3,0.006676291550093575,0.0,111,105796
7,4,0.09591284653459196,0.26,88,107997
8,0,0.06213204310166813,0.22,77,113893
8,1,0.014648867298011065,0.04,141,99092
8,2,0.026817647215642157,0.06,88,108837
8,3,0.008368468226833431,0.02,102,101000
8,4,0.10889134867447334,0.24,81,103858
9,0,0.1658757818204393,0.58,251,109552
9,1,0.014587668724013535,0.08,179,97356
9,2,0.031981777579899444,0.06,84,98088
9,3,0.004078187957584438,0.0,72,96377
9,4,0.18462476832217387,0.24,41,94025
10,0,0.07662256442326897,0.34,190,104881
10,1,0.006364374620379681,0.02,133,99284
10,2,0.02055316664189379,0.08,64,99128
10,3,0.01262662499365471,0.08,68,100705
10,4,0.10882865922280516,0.2,75,101241
11,0,0.08517483898059688,0.44,334,113003
11,1,0.0499311762044674,0.14,128,97926
11,2,0.027487576227654256,0.06,87,105288
11,3,0.015919265840318636,0.06,67,96219
11,4,0.07083497346651214,0.18,64,102897
12,0,0.09728647191187591,0.5,270,111886
12,1,0.145494983024831,0.26,148,92017
12,2,0.025939837656665916,0.04,75,99247
12,3,0.01600022627638418,0.04,55,99571
12,4,0.14249137586103475,0.24,92,95502
13,0,0.08211537291581818,0.46,213,108980
13,1,0.15145924242998593,0.22,83,100730
13,2,0.05661848187623309,0.1,73,97840
13,3,0.05458338970991168,0.14,38,99549
13,4,0.05994588895031245,0.12,63,98957
14,0,0.20685376500673935,0.84,302,106940
14,1,0.3294957341155925,0.52,183,96206
14,2,0.03039410082776536,0.06,75,100639
14,3,0.09272597719803792,0.16,78,99550
14,4,0.11688494022385496,0.28,93,97123
15,0,0.07681682202182381,0.44,239,109841
15,1,0.22086567395161183,0.44,127,96240
15,2,0.059119171632175685,0.12,72,102185
15,3,0.02309166941164765,0.1,74,106501
15,4,0.10812870272949819,0.18,81,99556
16,0,0.1315838954890617,0.6,290,108565
16,1,0.30369400535447455,0.46,147,97659
16,2,0.040609096508331076,0.1,108,98030
16,3,0.01225835951723003,0.06,79,100465
16,4,0.09926068265261065,0.28,87,95985
17,0,0.09861346345449092,0.42,179,104500
17,1,0.14757551955262055,0.2,104,98020
17,2,0.034675722914212746,0.14,93,97354
17,3,0.023570202874908658,0.1,70,96082
17,4,0.2060445783045064,0.34,89,95946
18,0,0.15040523603818567,0.74,313,89284
18,1,0.31613206355981577,0.58,176,82379
18,2,0.04730546363997225,0.08,60,82687
18,3,0.01970453515437693,0.1,77,78652
18,4,0.12681684923473177,0.24,60,80476
