window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.000669168678763813,0.0,94,108771
1,1,0.0011160536779950987,0.0,26,95330
1,2,0.0006609499633076133,0.0,64,97442
1,3,0.0009686790134079369,0.0,48,98336
1,4,0.120187523963581,0.14,56,100485
2,0,0.0009914612787322971,0.0,129,110304
2,1,0.0006532624490863992,0.0,38,97380
2,2,0.0010923972773430534,0.0,60,101022
2,3,0.000815575028842567,0.0,64,100563
2,4,0.0021556298235591376,0.02,67,98153
3,0,0.0007255198016951945,0.0,109,108100
3,1,0.01868148036530594,0.04,42,93507
3,2,0.0019208177527070007,0.02,85,99388
3,3,0.0010042152864180617,0.0,73,97184
3,4,0.0008193971953861746,0.0,63,92970
4,0,0.000968901681161123,0.0,82,108271
4,1,0.019284558837366357,0.02,56,96334
4,2,0.02257658782157519,0.06,89,99052
4,3,0.005062859724270123,0.04,56,95747
4,4,0.0043903194175301105,0.04,87,100182
5,0,0.002123264439997445,0.0,184,113671
5,1,0.025725199170204074,0.02,41,93137
5,2,0.0015824168181826346,0.02,70,95201
5,3,0.0034508184740356927,0.02,43,99118
5,4,0.010190110658501192,0.02,53,96103
6,0,0.0031694127454708425,0.04,133,112741
6,1,0.0014103371830886534,0.02,134,97262
6,2,0.04090805665289238,0.14,66,102258
6,3,0.0038521335560934263,0.02,64,97418
6,4,0.034091063885259315,0.08,48,96304
7,0,0.05101495605795038,0.24,116,116174
7,1,0.00121628068570587,0.0,163,104990
7,2,0.02050825706723126,0.08,112,112175
7,3,0.006843433388477036,0.0,111,105796
7,4,0.09398328370840263,0.24,88,107997
8,0,0.06987969363277566,0.28,77,113893
8,1,0.01721223572739354,0.04,141,99092
8,2,0.02620415277145771,0.1,88,108837
8,3,0.00893101904413025,0.02,102,101000
8,4,0.0992068980626254,0.22,81,103858
9,0,0.16466261992289358,0.5,251,109552
9,1,0.005011864444294382,0.04,179,97356
9,2,0.02028656512378239,0.04,84,98088
9,3,0.006421518411666001,0.04,72,96377
9,4,0.18806800926516432,0.24,41,94025
10,0,0.07862526186331449,0.36,190,104881
10,1,0.010683004924518024,0.04,133,99284
10,2,0.023498752466266332,0.06,64,99128
10,3,0.01078783030195006,0.06,68,100705
10,4,0.09945732923731163,0.18,75,101241
11,0,0.08077890651956755,0.44,334,113003
11,1,0.007020716367449505,0.02,128,97926
11,2,0.03464533791269443,0.08,87,105288
11,3,0.017096491819410222,0.08,67,96219
11,4,0.05776804739544762,0.2,64,102897
12,0,0.09497892839492239,0.44,270,111886
12,1,0.13337822115998269,0.28,148,92017
12,2,0.030714655124646457,0.04,75,99247
12,3,0.018585927213393395,0.04,55,99571
12,4,0.1314361633200325,0.2,92,95502
13,0,0.060630428672282924,0.36,213,108980
13,1,0.12986029943614577,0.22,83,100730
13,2,0.09912146836489148,0.22,73,97840
13,3,0.0460585766306005,0.12,38,99549
13,4,0.037408629420385336,0.08,63,98957
14,0,0.21303123484818298,0.86,302,106940
14,1,0.3454114632150665,0.66,183,96206
14,2,0.030742874150235366,0.04,75,100639
14,3,0.09203005565219533,0.2,78,99550
14,4,0.09547966552064187,0.14,93,97123
15,0,0.06681412259226427,0.34,239,109841
15,1,0.1529062756277972,0.28,127,96240
15,2,0.07103223453560091,0.14,72,102185
15,3,0.02272297615372507,0.1,74,106501
15,4,0.03291976422975154,0.06,81,99556
16,0,0.1445370909939961,0.66,290,108565
16,1,0.3050603576280247,0.48,147,97659
16,2,0.049365412876035054,0.12,108,98030
16,3,0.015815074616579612,0.06,79,100465
16,4,0.1263186201467481,0.16,87,95985
17,0,0.09018704039660566,0.38,179,104500
17,1,0.12518131818537012,0.2,104,98020
17,2,0.024697188761972,0.06,93,97354
17,3,0.026001382018666655,0.1,70,96082
17,4,0.19780243970663666,0.34,89,95946
18,0,0.1879783336637105,0.86,313,89284
18,1,0.28462796372833765,0.52,176,82379
18,2,0.04964871084708549,0.06,60,82687
18,3,0.028205561635490255,0.1,77,78652
18,4,0.12484139154595794,0.16,60,80476
