window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024720459806758483,0.028000000000000004,5,288,500364
2,0.0011435889658330742,0.004,5,358,507422
3,0.005845517062667701,0.012,5,372,491149
4,0.011105697509855763,0.032,5,370,499586
5,0.007973657244213382,0.016,5,391,497230
6,0.023413420042426168,0.06000000000000001,5,445,505983
7,0.04116447494732265,0.144,5,590,547132
8,0.044171674903325624,0.11599999999999999,5,489,526680
9,0.08022963688082212,0.192,5,627,495398
10,0.04499907798040046,0.144,5,530,505239
11,0.04986956614390987,0.176,5,680,515333
12,0.08544257894615834,0.21600000000000003,5,640,498223
13,0.08094447517645227,0.20800000000000002,5,470,506056
14,0.15527090347439804,0.372,5,731,500458
15,0.09760440794935143,0.256,5,593,514323
16,0.1174812079043416,0.3,5,711,500704
17,0.10209589742014784,0.24000000000000005,5,535,491902
18,0.1320728295254165,0.348,5,686,413478
