typ,positives,captured,capture_rate,mean_score
0,932,258,0.27682403433476394,0.38526306
1,1334,141,0.10569715142428786,0.32226902
2,345,4,0.011594202898550725,0.34997135
3,1870,4,0.0021390374331550803,0.3724634
4,394,5,0.012690355329949238,0.35828286
5,656,16,0.024390243902439025,0.34754384
6,529,12,0.022684310018903593,0.3635142
7,338,5,0.014792899408284023,0.3320069
8,382,15,0.03926701570680628,0.3378292
9,364,5,0.013736263736263736,0.37105343
10,506,0,0.0,0.380034
11,54,12,0.2222222222222222,0.35670927
12,945,173,0.18306878306878308,0.37582514
13,250,39,0.156,0.36676362
14,383,20,0.05221932114882506,0.33661667
15,354,1,0.002824858757062147,0.36052185
16,237,12,0.05063291139240506,0.3696879
