window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.000669168678763813,0.0,94,108771
1,1,0.0011160536779950987,0.0,26,95330
1,2,0.0006609499633076133,0.0,64,97442
1,3,0.0009686790134079369,0.0,48,98336
1,4,0.120187523963581,0.14,56,100485
2,0,0.0009897035124677136,0.0,129,110304
2,1,0.0006533755994255119,0.0,38,97380
2,2,0.0010874973207768025,0.0,60,101022
2,3,0.0008178387585694645,0.0,64,100563
2,4,0.002278493333059195,0.02,67,98153
3,0,0.000724012827138691,0.0,109,108100
3,1,0.01867538802760373,0.04,42,93507
3,2,0.001842865070589521,0.02,85,99388
3,3,0.0010033883124702127,0.0,73,97184
3,4,0.0008119050411548932,0.0,63,92970
4,0,0.0009300486514355477,0.0,82,108271
4,1,0.01926508189847914,0.02,56,96334
4,2,0.026127133742924497,0.06,89,99052
4,3,0.0053088786352000344,0.04,56,95747
4,4,0.004374931044681268,0.04,87,100182
5,0,0.0020648240185574362,0.0,184,113671
5,1,0.025635226460714786,0.02,41,93137
5,2,0.0015048833528743246,0.02,70,95201
5,3,0.00326325953354587,0.02,43,99118
5,4,0.010171273100463011,0.02,53,96103
6,0,0.0032272827708269723,0.04,133,112741
6,1,0.0013620394664439466,0.02,134,97262
6,2,0.040651470568039264,0.14,66,102258
6,3,0.003743326951497638,0.02,64,97418
6,4,0.04723834481533879,0.08,48,96304
7,0,0.07915061024929362,0.34,116,116174
7,1,0.001173198089777585,0.0,163,104990
7,2,0.0203567508219717,0.08,112,112175
7,3,0.006568382392909425,0.0,111,105796
7,4,0.09205325346857755,0.24,88,107997
8,0,0.06545074642091607,0.26,77,113893
8,1,0.017160895591308716,0.04,141,99092
8,2,0.017953512690460652,0.1,88,108837
8,3,0.00877673061187331,0.02,102,101000
8,4,0.0959698744129515,0.24,81,103858
9,0,0.1671421154802284,0.5,251,109552
9,1,0.01030027907933637,0.06,179,97356
9,2,0.018237934768109032,0.04,84,98088
9,3,0.0063580479904007635,0.04,72,96377
9,4,0.1839150938429833,0.24,41,94025
10,0,0.08028086095047496,0.36,190,104881
10,1,0.03423520911902199,0.1,133,99284
10,2,0.023838814741365497,0.1,64,99128
10,3,0.013195119143756326,0.08,68,100705
10,4,0.10051719545864617,0.2,75,101241
11,0,0.08038031241699264,0.44,334,113003
11,1,0.009608011583386,0.02,128,97926
11,2,0.03447620759251883,0.08,87,105288
11,3,0.017103198576246557,0.08,67,96219
11,4,0.061895335508655544,0.14,64,102897
12,0,0.09842914130329192,0.54,270,111886
12,1,0.13607505915863288,0.24,148,92017
12,2,0.03251047054560196,0.04,75,99247
12,3,0.019477633366961733,0.04,55,99571
12,4,0.13608678052212217,0.24,92,95502
13,0,0.06303599988414157,0.4,213,108980
13,1,0.14030076273098144,0.22,83,100730
13,2,0.09762594081141315,0.24,73,97840
13,3,0.043486712640618555,0.12,38,99549
13,4,0.038727964634941436,0.1,63,98957
14,0,0.20913261713569087,0.82,302,106940
14,1,0.35009745294349265,0.68,183,96206
14,2,0.029162723288568566,0.04,75,100639
14,3,0.09613647651951918,0.2,78,99550
14,4,0.11251841402871811,0.2,93,97123
15,0,0.06197644990448573,0.3,239,109841
15,1,0.1637740455434392,0.32,127,96240
15,2,0.06909287394840617,0.14,72,102185
15,3,0.026833830711847983,0.1,74,106501
15,4,0.03194275261473413,0.06,81,99556
16,0,0.1417253466081002,0.66,290,108565
16,1,0.3127908149010826,0.5,147,97659
16,2,0.047037644586043745,0.12,108,98030
16,3,0.015238501718896815,0.06,79,100465
16,4,0.13940787943019564,0.2,87,95985
17,0,0.08639466491382307,0.36,179,104500
17,1,0.129643804152179,0.2,104,98020
17,2,0.02429112325947203,0.08,93,97354
17,3,0.02457728858567421,0.1,70,96082
17,4,0.19735325736548306,0.32,89,95946
18,0,0.18730561518027544,0.86,313,89284
18,1,0.29942692196446064,0.56,176,82379
18,2,0.0493540951536748,0.06,60,82687
18,3,0.028303387423041036,0.1,77,78652
18,4,0.125703435709456,0.16,60,80476
