typ,positives,captured,capture_rate,mean_score
0,932,245,0.2628755364806867,0.38675427
1,1334,136,0.10194902548725637,0.31524542
2,345,5,0.014492753623188406,0.35482317
3,1870,3,0.0016042780748663102,0.36374447
4,394,5,0.012690355329949238,0.3571739
5,656,15,0.022865853658536585,0.34550864
6,529,9,0.017013232514177693,0.3679878
7,338,6,0.01775147928994083,0.3290643
8,382,19,0.049738219895287955,0.33543876
9,364,5,0.013736263736263736,0.37323114
10,506,0,0.0,0.3834254
11,54,18,0.3333333333333333,0.36574993
12,945,158,0.1671957671957672,0.37559956
13,250,43,0.172,0.37219802
14,383,21,0.05483028720626632,0.33694634
15,354,3,0.00847457627118644,0.3584093
16,237,12,0.05063291139240506,0.36472264
