window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024132943232208742,0.028000000000000004,5,288,500364
2,0.0015670792256122096,0.008,5,358,507422
3,0.0025256593142209036,0.012,5,372,491149
4,0.006897839861209776,0.032,5,370,499586
5,0.002997832013004582,0.016,5,391,497230
6,0.014172918033505783,0.044000000000000004,5,445,505983
7,0.013051758650927036,0.048,5,590,547132
8,0.011005423209964234,0.048,5,489,526680
9,0.0082940956949206,0.036,5,627,495398
10,0.008807436938883122,0.04,5,530,505239
11,0.0051878041941802394,0.016,5,680,515333
12,0.004439822217134687,0.02,5,640,498223
13,0.014026249490307102,0.06,5,470,506056
14,0.04168681025243734,0.18,5,731,500458
15,0.015425169202678793,0.06799999999999999,5,593,514323
16,0.06209068675531598,0.16,5,711,500704
17,0.03400666117420752,0.11600000000000002,5,535,491902
18,0.081299637377851,0.24,5,686,413478
