window,client,auprc,p_at_budget,positives,transactions
0,0,0.0009641560109520546,0.0,119,106964
0,1,0.000498768725069767,0.0,31,92207
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0006691671719004372,0.0,94,108771
1,1,0.0011160292350149723,0.0,26,95330
1,2,0.0006609445612142393,0.0,64,97442
1,3,0.0009687025345683944,0.0,48,98336
1,4,0.12018745553109438,0.14,56,100485
2,0,0.0010278775959175397,0.0,129,110304
2,1,0.000641876562240039,0.0,38,97380
2,2,0.0011138525051806775,0.0,60,101022
2,3,0.0008168824851505935,0.0,64,100563
2,4,0.0021174556806765215,0.02,67,98153
3,0,0.000726739840092756,0.0,109,108100
3,1,0.024637501287284258,0.04,42,93507
3,2,0.002026202044742323,0.02,85,99388
3,3,0.0010052473216023922,0.0,73,97184
3,4,0.0008318948196167737,0.0,63,92970
4,0,0.0007043740677304903,0.0,82,108271
4,1,0.002174328220305853,0.02,56,96334
4,2,0.012052243935889035,0.06,89,99052
4,3,0.0019346352528213184,0.0,56,95747
4,4,0.0009506806011233913,0.0,87,100182
5,0,0.0018578902065763238,0.02,184,113671
5,1,0.0024458683860276295,0.02,41,93137
5,2,0.0011092756098341904,0.0,70,95201
5,3,0.0024115826849327097,0.0,43,99118
5,4,0.002742574181603865,0.02,53,96103
6,0,0.002346775626276683,0.02,133,112741
6,1,0.0009279933588490398,0.0,134,97262
6,2,0.03392477525895785,0.12,66,102258
6,3,0.005384985956164599,0.02,64,97418
6,4,0.011400223646531066,0.02,48,96304
7,0,0.00198246957940132,0.0,116,116174
7,1,0.001013108417923823,0.0,163,104990
7,2,0.038077450172614,0.1,112,112175
7,3,0.0056835903347390165,0.02,111,105796
7,4,0.02156146750615135,0.1,88,107997
8,0,0.002286475935255717,0.0,77,113893
8,1,0.009596739444970833,0.04,141,99092
8,2,0.004694219405714407,0.02,88,108837
8,3,0.010371428436842908,0.02,102,101000
8,4,0.03698057438370201,0.08,81,103858
9,0,0.050528068516763794,0.22,251,109552
9,1,0.0096675529155652,0.06,179,97356
9,2,0.02939191965359144,0.04,84,98088
9,3,0.003777663292467062,0.0,72,96377
9,4,0.06911903031115114,0.08,41,94025
10,0,0.03435878269037154,0.1,190,104881
10,1,0.009702705125138076,0.04,133,99284
10,2,0.03973613090520351,0.06,64,99128
10,3,0.009858785896935576,0.04,68,100705
10,4,0.08060514054174801,0.12,75,101241
11,0,0.04090111501931333,0.16,334,113003
11,1,0.08114847587929157,0.26,128,97926
11,2,0.026926290729021807,0.04,87,105288
11,3,0.01519760908172929,0.02,67,96219
11,4,0.0535355921373089,0.12,64,102897
12,0,0.019670689336058374,0.02,270,111886
12,1,0.15146940271704978,0.24,148,92017
12,2,0.009364049053767533,0.02,75,99247
12,3,0.016749183355757664,0.04,55,99571
12,4,0.041895653645677815,0.12,92,95502
13,0,0.10765720397250823,0.46,213,108980
13,1,0.12624086372688684,0.2,83,100730
13,2,0.04073154349012203,0.08,73,97840
13,3,0.05069333284595663,0.14,38,99549
13,4,0.017022238386103148,0.06,63,98957
14,0,0.04523876595007555,0.14,302,106940
14,1,0.3417769102021676,0.5,183,96206
14,2,0.015233372225107369,0.02,75,100639
14,3,0.06384046797391625,0.2,78,99550
14,4,0.020609255047495903,0.06,93,97123
15,0,0.05944925786772179,0.36,239,109841
15,1,0.26505398587607315,0.5,127,96240
15,2,0.03944078119074286,0.12,72,102185
15,3,0.019095207840203018,0.08,74,106501
15,4,0.0337869756334146,0.06,81,99556
16,0,0.05283460596091404,0.18,290,108565
16,1,0.3077812842149653,0.46,147,97659
16,2,0.03533313400978253,0.08,108,98030
16,3,0.011106203564414057,0.06,79,100465
16,4,0.0332564481762616,0.1,87,95985
17,0,0.10590199591058219,0.32,179,104500
17,1,0.3619971882836667,0.56,104,98020
17,2,0.02631280241740598,0.14,93,97354
17,3,0.020489619123515688,0.08,70,96082
17,4,0.09279818318247011,0.2,89,95946
18,0,0.033966707963079136,0.06,313,89284
18,1,0.32748540079418276,0.58,176,82379
18,2,0.027323063505027063,0.06,60,82687
18,3,0.02112564838498643,0.08,77,78652
18,4,0.03160367271261623,0.06,60,80476
