typ,positives,captured,capture_rate,mean_score
0,932,235,0.2521459227467811,0.38433585
1,1334,132,0.09895052473763119,0.31559154
2,345,7,0.020289855072463767,0.35410604
3,1870,3,0.0016042780748663102,0.36376742
4,394,5,0.012690355329949238,0.35649377
5,656,15,0.022865853658536585,0.34625542
6,529,9,0.017013232514177693,0.3687062
7,338,5,0.014792899408284023,0.32924652
8,382,18,0.04712041884816754,0.336042
9,364,4,0.01098901098901099,0.37325388
10,506,0,0.0,0.38321978
11,54,17,0.3148148148148148,0.36554852
12,945,152,0.16084656084656085,0.3748351
13,250,42,0.168,0.3727477
14,383,19,0.04960835509138381,0.33767402
15,354,2,0.005649717514124294,0.35953748
16,237,13,0.05485232067510549,0.36606506
