window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024720475059411093,0.028000000000000004,5,288,500364
2,0.0011416651715126908,0.004,5,358,507422
3,0.004630286080302474,0.012,5,372,491149
4,0.01045664549638058,0.032,5,370,499586
5,0.008614361912184208,0.016,5,391,497230
6,0.016686200804560923,0.06000000000000001,5,445,505983
7,0.03471324218155344,0.11200000000000002,5,590,547132
8,0.044286799847676514,0.132,5,489,526680
9,0.07689011543356014,0.172,5,627,495398
10,0.04461043575867211,0.13999999999999999,5,530,505239
11,0.039461900002913865,0.164,5,680,515333
12,0.08181877904259549,0.2,5,640,498223
13,0.0746158805048612,0.2,5,470,506056
14,0.1553390586772644,0.38,5,731,500458
15,0.0692790746278278,0.184,5,593,514323
16,0.1282193112522767,0.296,5,711,500704
17,0.09277387381385023,0.21600000000000003,5,535,491902
18,0.13506039228411637,0.33999999999999997,5,686,413478
