typ,positives,captured,capture_rate,mean_score
0,932,58,0.06223175965665236,0.47405
1,1334,165,0.12368815592203898,0.45426533
2,345,4,0.011594202898550725,0.45046008
3,1870,11,0.0058823529411764705,0.48810816
4,394,9,0.02284263959390863,0.45327806
5,656,12,0.018292682926829267,0.45769557
6,529,11,0.020793950850661626,0.45658925
7,338,4,0.011834319526627219,0.45042685
8,382,24,0.06282722513089005,0.4518327
9,364,6,0.016483516483516484,0.47111788
10,506,0,0.0,0.4778791
11,54,5,0.09259259259259259,0.44893986
12,945,72,0.0761904761904762,0.47297943
13,250,32,0.128,0.46092293
14,383,15,0.0391644908616188,0.44585043
15,354,5,0.014124293785310734,0.45501354
16,237,9,0.0379746835443038,0.47337285
