typ,positives,captured,capture_rate,mean_score
0,932,120,0.12875536480686695,0.3501612
1,1334,39,0.02923538230884558,0.26015985
2,345,0,0.0,0.31532198
3,1870,6,0.0032085561497326204,0.35670048
4,394,3,0.007614213197969543,0.3384807
5,656,17,0.025914634146341462,0.30950752
6,529,16,0.030245746691871456,0.34283215
7,338,2,0.005917159763313609,0.3040734
8,382,18,0.04712041884816754,0.30341884
9,364,5,0.013736263736263736,0.36416078
10,506,1,0.001976284584980237,0.37589607
11,54,0,0.0,0.3187472
12,945,36,0.0380952380952381,0.33829826
13,250,5,0.02,0.33145878
14,383,15,0.0391644908616188,0.3188035
15,354,7,0.01977401129943503,0.33568695
16,237,9,0.0379746835443038,0.3410677
