window,client,purity,nmi,ari,confirmed_positives
1,0,0.5555555555555556,0.4532702501904183,-0.12,9
1,2,0.8181818181818182,0.08546832522339122,-0.20710059171597633,22
1,3,0.9259259259259259,0.08063419954585879,-0.05249425600685385,27
2,0,0.5652173913043478,0.34472359166725997,0.11044467425025853,23
2,1,0.5333333333333333,0.24906530142426067,-0.2082625919637804,15
2,2,0.8356164383561644,0.12290530881812418,-0.09127922952676483,73
2,3,0.9,0.1173369160545875,0.005850562337873411,90
2,4,0.6470588235294118,0.3487331496765759,-0.0038022813688212928,17
3,0,0.5660377358490566,0.23627558584741695,0.11813809913699803,53
3,1,0.4864864864864865,0.1600835484599609,-0.02063684475061349,37
3,2,0.8142857142857143,0.0855304231958749,-0.034636942930535604,140
3,3,0.9095744680851063,0.07620251237976264,-0.08135476658171778,188
3,4,0.5151515151515151,0.2651757595839063,0.0065919578114700065,33
4,0,0.45161290322580644,0.15994116465762936,0.05777649541867513,93
4,1,0.4117647058823529,0.13082760293313905,0.01798226281361849,68
4,2,0.813953488372093,0.12943899757465613,0.05854019609122872,215
4,3,0.89,0.09740282009343355,0.01208045422864367,300
4,4,0.4791666666666667,0.1914593114906232,-0.02007687494413158,48
5,0,0.45384615384615384,0.14948127207212059,0.0796349494514341,130
5,1,0.4845360824742268,0.14266856958948218,0.06981954856139846,97
5,2,0.7811447811447811,0.1259621204210789,0.06978408521171206,297
5,3,0.875,0.08385972378668316,-0.012585213621302755,408
5,4,0.5147058823529411,0.11328222410006823,0.005701941084327274,68
6,0,0.47593582887700536,0.13787911285510554,0.13202245093249929,187
6,1,0.45454545454545453,0.11011771065533202,0.06426979979616217,154
6,2,0.7284595300261096,0.16189455515474135,0.09491891182175019,383
6,3,0.8605947955390335,0.09634635053719612,-0.0010932237206902364,538
6,4,0.4891304347826087,0.16298763911322053,0.04410615217676644,92
7,0,0.48031496062992124,0.12154006544628143,0.11837055952441246,254
7,1,0.5023923444976076,0.11452323879114829,0.08387096229394925,209
7,2,0.7286324786324786,0.11811241890666382,0.02994083663312302,468
7,3,0.8397260273972603,0.11392476431717645,0.015651372775706336,730
7,4,0.4098360655737705,0.12257367221476255,0.008251627384663349,122
8,0,0.39349112426035504,0.05011724910507584,0.02598320312078133,338
8,1,0.4528985507246377,0.08316739914242621,0.04056566282816256,276
8,2,0.7215189873417721,0.16801578391645983,0.15066375844827531,553
8,3,0.8184855233853007,0.10062679191205236,-0.00790623433035098,898
8,4,0.3684210526315789,0.06323242604532275,0.009254250723602218,152
9,0,0.38287153652392947,0.03830398334881248,0.021888623284157475,397
9,1,0.42178770949720673,0.05398503718641819,0.003373036439420482,358
9,2,0.7059724349157733,0.13209612651078764,0.033280719748658615,653
9,3,0.8059424326833797,0.10603990981718403,-0.0042918693370417775,1077
9,4,0.38219895287958117,0.05205643277346684,-0.03567236575414832,191
10,0,0.32532751091703055,0.02510758303379288,0.006088101719945068,458
10,1,0.41330166270783847,0.038430831793693075,0.0005966841425639453,421
10,2,0.6928934010152284,0.13315546545534762,0.03264015105955972,788
10,3,0.7906423473433782,0.11439742890520835,-0.0007309979864986902,1261
10,4,0.40454545454545454,0.059674624829404124,-0.02512469709650339,220
11,0,0.3236434108527132,0.021555909161301533,0.0013258479733160493,516
11,1,0.41841004184100417,0.04044972486968783,0.014222017766951039,478
11,2,0.6805869074492099,0.12220688637174115,0.02611643776184666,886
11,3,0.7846924177396281,0.11219503893872883,-0.005487656497005856,1398
11,4,0.37209302325581395,0.04313188734377954,-0.024405460663682304,258
12,0,0.3321917808219178,0.03845891916817654,0.025032367674412564,584
12,1,0.41495327102803736,0.043580987412987535,0.023120374554759876,535
12,2,0.6712041884816754,0.12123891350752984,0.02255207931452725,955
12,3,0.7805989583333334,0.1154147666001589,-0.0025053808596416753,1536
12,4,0.3724137931034483,0.044598778432968715,-0.015262546617468332,290
13,0,0.31703470031545744,0.039126105140801955,0.03271466347266354,634
13,1,0.4103448275862069,0.027537915522185926,-0.014715942277147443,580
13,2,0.6594274432379073,0.11513078924399696,0.017832552459584188,1013
13,3,0.7734326505276226,0.11319613633406507,-0.007992208358832688,1611
13,4,0.371875,0.04036195967410522,0.010248575121583574,320
14,0,0.3260233918128655,0.033191365821339414,0.03147541544683524,684
14,1,0.406807131280389,0.026632183206142065,-0.00705224733056164,617
14,2,0.6518867924528302,0.1113875797426593,0.00652802426532991,1060
14,3,0.768270944741533,0.11386879331688389,-0.00809134370467938,1683
14,4,0.3804034582132565,0.03931728860443344,0.01362030471775617,347
15,0,0.3194444444444444,0.03312142483037765,0.03226265990997614,720
15,1,0.4036979969183359,0.027643876477625198,-0.013331512359736893,649
15,2,0.6481818181818182,0.1107810293570968,0.003980497989345409,1100
15,3,0.7654178674351585,0.1134468650741782,-0.008871178351023665,1735
15,4,0.3907103825136612,0.04164930669712416,0.019313303176797067,366
16,0,0.3160690571049137,0.033346353067138755,0.033747192920277745,753
16,1,0.4002998500749625,0.02901472999762895,-0.014534308591721291,667
16,2,0.6410934744268078,0.10821865964409581,0.0008956095839342595,1134
16,3,0.7588334268087493,0.11456747872462718,-0.008577717315911613,1783
16,4,0.39577836411609496,0.037097387988695905,0.020067496066492586,379
17,0,0.3128205128205128,0.03357933245963309,0.03405730090813961,780
17,1,0.3985294117647059,0.02690145837959324,-0.0151977483392293,680
17,2,0.6353350739773717,0.11434244844525072,0.003938119151307506,1149
17,3,0.7527654867256637,0.11620409556574363,-0.008789405141729913,1808
17,4,0.3943298969072165,0.03418082282845358,0.015527238598997063,388
