window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.01,0.01
0,2,200,0.005,0.01
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.08,0.021739130434782608
1,3,100,0.04,0.021739130434782608
1,3,200,0.02,0.021739130434782608
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.02,0.009009009009009009
2,2,100,0.02,0.018018018018018018
2,2,200,0.015,0.02702702702702703
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.005,0.009900990099009901
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.006993006993006993
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.01,0.0106951871657754
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.02,0.047058823529411764
5,2,10,0.2,0.016260162601626018
5,2,25,0.16,0.032520325203252036
5,2,50,0.08,0.032520325203252036
5,2,100,0.05,0.04065040650406504
5,2,200,0.055,0.08943089430894309
5,3,10,0.3,0.01485148514851485
5,3,25,0.28,0.034653465346534656
5,3,50,0.18,0.04455445544554455
5,3,100,0.15,0.07425742574257425
5,3,200,0.14,0.13861386138613863
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.027777777777777776
5,4,200,0.01,0.05555555555555555
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.021505376344086023
6,0,100,0.03,0.03225806451612903
6,0,200,0.03,0.06451612903225806
6,1,10,0.1,0.01098901098901099
6,1,25,0.04,0.01098901098901099
6,1,50,0.06,0.03296703296703297
6,1,100,0.04,0.04395604395604396
6,1,200,0.04,0.08791208791208792
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.009708737864077669
6,2,200,0.025,0.04854368932038835
6,3,10,0.2,0.011560693641618497
6,3,25,0.16,0.023121387283236993
6,3,50,0.1,0.028901734104046242
6,3,100,0.07,0.04046242774566474
6,3,200,0.06,0.06936416184971098
6,4,10,0.1,0.02702702702702703
6,4,25,0.04,0.02702702702702703
6,4,50,0.02,0.02702702702702703
6,4,100,0.01,0.02702702702702703
6,4,200,0.01,0.05405405405405406
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.1,0.010869565217391304
7,1,25,0.08,0.021739130434782608
7,1,50,0.1,0.05434782608695652
7,1,100,0.08,0.08695652173913043
7,1,200,0.045,0.09782608695652174
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.008
7,2,100,0.02,0.016
7,2,200,0.02,0.032
7,3,10,0.3,0.0136986301369863
7,3,25,0.2,0.0228310502283105
7,3,50,0.12,0.0273972602739726
7,3,100,0.06,0.0273972602739726
7,3,200,0.045,0.0410958904109589
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.027777777777777776
7,4,100,0.03,0.08333333333333333
7,4,200,0.015,0.08333333333333333
8,0,10,0.1,0.012987012987012988
8,0,25,0.04,0.012987012987012988
8,0,50,0.02,0.012987012987012988
8,0,100,0.02,0.025974025974025976
8,0,200,0.01,0.025974025974025976
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
