window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0005336947467677258,0.0,5,322,1114921
1,0.0009166908582761209,0.016,5,408,754449
2,0.0027927991810274256,0.004,5,391,207382
3,0.004540378059887578,0.0,5,407,207430
4,0.0018608491847106252,0.0,5,471,482650
5,0.01668636416916396,0.06,5,531,482089
6,0.017215812555179472,0.044,5,497,482751
7,0.014652093235377445,0.036,5,539,482773
8,0.008107734052568346,0.032,5,514,654467
9,0.03414639180649283,0.06000000000000001,5,442,208325
10,0.5547649447734235,0.532,5,232,396
11,0.5582808921418833,0.589983193277311,5,170,281
12,0.511614623898429,0.5817128523650263,5,106,184
13,0.6065795998590384,0.5768973518973519,5,70,121
14,0.6353304565804565,0.611965811965812,4,28,46
15,0.612565333971584,0.5860042735042735,4,26,46
16,0.6392797017797017,0.6444444444444444,3,15,23
17,0.8194444444444444,0.7166666666666667,2,8,11
