window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0005336947467677258,0.0,5,322,1114921
1,0.0009233388013507942,0.016,5,408,754449
2,0.002719281210457632,0.004,5,391,207382
3,0.0034200021632223667,0.0,5,407,207430
4,0.0018846320667061964,0.0,5,471,482650
5,0.019213871626317956,0.05600000000000001,5,531,482089
6,0.020411002676750847,0.039999999999999994,5,497,482751
7,0.019866334590595076,0.048,5,539,482773
8,0.010546824163023162,0.028000000000000004,5,514,654467
9,0.050403709773827396,0.088,5,442,208325
10,0.6534606912201782,0.604,5,232,396
11,0.6401835022297013,0.6419831932773109,5,170,281
12,0.6177701365262871,0.5817128523650263,5,106,184
13,0.6955218711529823,0.5768973518973519,5,70,121
14,0.9003280229470705,0.611965811965812,4,28,46
15,0.9727272727272727,0.5860042735042735,4,26,46
16,0.9833333333333334,0.6444444444444444,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
