window,client,auprc,p_at_budget,positives,transactions
0,0,9.10976843608512e-05,0.0,29,201289
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010590560779776507,0.0,100,229044
0,3,0.0013109906037374259,0.0,160,264324
0,4,4.018245333084825e-05,0.0,13,213395
1,0,0.00023212072153856346,0.0,44,126340
1,1,0.00022571227944104245,0.0,36,133434
1,2,0.0014312456887186687,0.0,111,157770
1,3,0.0025108164572695867,0.08,184,197143
1,4,0.00021679885978610948,0.0,33,139762
2,0,0.0012685461971012719,0.0,53,33356
2,1,0.0019822140872938015,0.0,53,36784
2,2,0.006765346228324275,0.02,111,43749
2,3,0.002842336996677817,0.0,147,55075
2,4,0.0007379625428909952,0.0,27,38418
3,0,0.0017591983802996455,0.0,75,33769
3,1,0.001990816056998901,0.0,62,36195
3,2,0.009257544846160799,0.0,101,43786
3,3,0.0034836103434684887,0.0,143,55425
3,4,0.0006088411891839982,0.0,26,38255
4,0,0.0023777518864873427,0.0,72,78699
4,1,0.0023250496956428385,0.0,60,83535
4,2,0.017289432735632285,0.06,114,101879
4,3,0.020382265183576637,0.08,187,130080
4,4,0.0029533705007627527,0.0,38,88457
5,0,0.005065608647800291,0.0,85,78426
5,1,0.009527165042661448,0.06,85,83687
5,2,0.034564237017902344,0.08,123,101620
5,3,0.059589832287669155,0.16,202,129423
5,4,0.03990509445376382,0.04,36,88933
6,0,0.015368049201049859,0.06,93,78460
6,1,0.028900223170580823,0.08,91,83932
6,2,0.022191070303063144,0.02,103,101718
6,3,0.03886340238814593,0.12,173,129561
6,4,0.020873827940437496,0.02,37,89080
7,0,0.011047236481360787,0.0,67,78328
7,1,0.028497387745486533,0.1,92,83787
7,2,0.0436635196123121,0.06,125,101932
7,3,0.04170707049342008,0.1,219,129856
7,4,0.009427851019556855,0.04,36,88870
8,0,0.008170507152022735,0.02,77,109734
8,1,0.003394256405257392,0.0,59,115886
8,2,0.020635079625407247,0.02,120,137042
8,3,0.022076346937217127,0.12,209,170433
8,4,0.0033384972271394593,0.0,49,121372
9,0,0.025269462084847736,0.0,73,34237
9,1,0.021375240365456797,0.02,69,36416
9,2,0.05330380331652037,0.08,102,43973
9,3,0.10051265160633786,0.16,156,55307
9,4,0.06983998930047698,0.08,42,38392
10,0,0.5869730914076765,0.5,70,126
10,1,0.6253362449008415,0.6,45,77
10,2,0.8292723233737489,0.7,35,52
10,3,0.7784497028713634,0.7,50,85
10,4,0.6363178551701599,0.6,32,56
11,0,0.6514869972490074,0.6,46,80
11,1,0.6043664519270816,0.7,35,54
11,2,0.8117788433471034,0.6428571428571429,27,42
11,3,0.832024159596619,0.66,40,71
11,4,0.6009586900705555,0.6470588235294118,22,34
12,0,0.6704288122613076,0.5869565217391305,27,46
12,1,0.5999182568875664,0.6071428571428571,17,28
12,2,0.8074064525666049,0.5641025641025641,22,39
12,3,0.7679555064374073,0.5416666666666666,26,48
12,4,0.7087259544966311,0.6086956521739131,14,23
13,0,0.9019566268838644,0.6363636363636364,21,33
13,1,0.43772546897546893,0.5,8,16
13,2,0.8232347349674718,0.5675675675675675,21,37
13,3,0.8566162752459696,0.5555555555555556,15,27
13,4,0.7961904761904761,0.625,5,8
14,0,1.0,0.5555555555555556,5,9
14,2,0.7983516483516482,0.5,7,14
14,3,0.9617346938775511,0.7,7,10
14,4,0.9282627865961199,0.6923076923076923,9,13
15,0,0.925,0.5555555555555556,5,9
15,2,0.9659090909090909,0.5,8,16
15,3,0.9999999999999998,0.5384615384615384,7,13
15,4,1.0,0.75,6,8
16,0,1.0,0.6,3,5
16,3,0.95,0.6666666666666666,4,6
16,4,1.0,0.6666666666666666,8,12
17,0,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
