window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0005336947467677258,0.0,5,322,1114921
1,0.0009233388013507942,0.016,5,408,754449
2,0.002719281210457632,0.004,5,391,207382
3,0.0034200021632223667,0.0,5,407,207430
4,0.00906557400042037,0.028000000000000004,5,471,482650
5,0.02973038748995941,0.06799999999999999,5,531,482089
6,0.025239314600655448,0.06,5,497,482751
7,0.02686861307042727,0.06,5,539,482773
8,0.011522937469408792,0.032,5,514,654467
9,0.05406022933472795,0.068,5,442,208325
10,0.6912698435447581,0.6199999999999999,5,232,396
11,0.7001230284380734,0.6499831932773109,5,170,281
12,0.7108869965299035,0.5817128523650263,5,106,184
13,0.7631447164526501,0.5768973518973519,5,70,121
14,0.9220872822063297,0.611965811965812,4,28,46
15,0.9727272727272727,0.5860042735042735,4,26,46
16,0.9833333333333334,0.6444444444444444,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
