window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0005336947467677258,0.0,5,322,1114921
1,0.0009233040180477196,0.016,5,408,754449
2,0.0027264083359919864,0.004,5,391,207382
3,0.003393029744547219,0.0,5,407,207430
4,0.001755776646795449,0.0,5,471,482650
5,0.019036159757934927,0.052000000000000005,5,531,482089
6,0.020643987260758834,0.044,5,497,482751
7,0.018331073232927084,0.052000000000000005,5,539,482773
8,0.012310328363037451,0.024,5,514,654467
9,0.048315757266615605,0.084,5,442,208325
10,0.6481915571439343,0.604,5,232,396
11,0.6601120784487919,0.645983193277311,5,170,281
12,0.6106619718404384,0.5817128523650263,5,106,184
13,0.6538090792215681,0.5768973518973519,5,70,121
14,0.9165317266507742,0.611965811965812,4,28,46
15,0.9727272727272727,0.5860042735042735,4,26,46
16,1.0,0.6444444444444444,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
