window,client,auprc,p_at_budget,positives,transactions
0,0,9.10976843608512e-05,0.0,29,201289
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010590560779776507,0.0,100,229044
0,3,0.0013109906037374259,0.0,160,264324
0,4,4.018245333084825e-05,0.0,13,213395
1,0,0.0002311406509868623,0.0,44,126340
1,1,0.0002319902948297118,0.0,36,133434
1,2,0.001400778588779489,0.0,111,157770
1,3,0.0024686057257142426,0.08,184,197143
1,4,0.00025093903107029845,0.0,33,139762
2,0,0.0012516590292509422,0.0,53,33356
2,1,0.0020233855503743467,0.0,53,36784
2,2,0.006803726795085617,0.02,111,43749
2,3,0.003190394826683197,0.0,147,55075
2,4,0.0006948297037430245,0.0,27,38418
3,0,0.0018777243354652483,0.0,75,33769
3,1,0.0019182533436538627,0.0,62,36195
3,2,0.0109553092983628,0.0,101,43786
3,3,0.007305959572127479,0.0,143,55425
3,4,0.000644643749828501,0.0,26,38255
4,0,0.0008832904137575922,0.0,72,78699
4,1,0.0008415946458471847,0.0,60,83535
4,2,0.0041293829573656364,0.0,114,101879
4,3,0.0028606993083830803,0.0,187,130080
4,4,0.0005892785981996325,0.0,38,88457
5,0,0.002121245703025948,0.0,85,78426
5,1,0.002773482412545012,0.0,85,83687
5,2,0.026744542189471907,0.06,123,101620
5,3,0.048292066503394446,0.22,202,129423
5,4,0.0035004840373824876,0.02,36,88933
6,0,0.0039574642177811255,0.0,93,78460
6,1,0.01662092836505924,0.02,91,83932
6,2,0.01757502896488789,0.04,103,101718
6,3,0.03822585706394898,0.14,173,129561
6,4,0.009699784164220127,0.02,37,89080
7,0,0.004258717209138846,0.0,67,78328
7,1,0.013858047455712213,0.08,92,83787
7,2,0.021246312935285255,0.0,125,101932
7,3,0.029291104313530703,0.1,219,129856
7,4,0.004606284263220202,0.0,36,88870
8,0,0.004342804442858261,0.02,77,109734
8,1,0.0010506299415361665,0.0,59,115886
8,2,0.018175411124396974,0.02,120,137042
8,3,0.016011570732347567,0.12,209,170433
8,4,0.0009582540217027556,0.0,49,121372
9,0,0.019107003628116973,0.0,73,34237
9,1,0.013069798840804277,0.0,69,36416
9,2,0.03255062256906097,0.08,102,43973
9,3,0.06627259352562391,0.14,156,55307
9,4,0.03973194046885802,0.08,42,38392
10,0,0.4237421688368181,0.28,70,126
10,1,0.4455658619585569,0.52,45,77
10,2,0.6909682693047826,0.66,35,52
10,3,0.7193699947731955,0.6,50,85
10,4,0.4941784289937644,0.6,32,56
11,0,0.4286887256752554,0.44,46,80
11,1,0.5032705982736534,0.64,35,54
11,2,0.6977267530752026,0.6428571428571429,27,42
11,3,0.6664275302139959,0.58,40,71
11,4,0.4952908534713089,0.6470588235294118,22,34
12,0,0.43263358229944143,0.5869565217391305,27,46
12,1,0.4556678522681982,0.6071428571428571,17,28
12,2,0.5852599422631436,0.5641025641025641,22,39
12,3,0.6588573574468314,0.5416666666666666,26,48
12,4,0.4256543852145308,0.6086956521739131,14,23
13,0,0.5394964162837458,0.6363636363636364,21,33
13,1,0.5645569708069709,0.5,8,16
13,2,0.6154609934501474,0.5675675675675675,21,37
13,3,0.7407645711352805,0.5555555555555556,15,27
13,4,0.5726190476190476,0.625,5,8
14,0,0.40349206349206346,0.5555555555555556,5,9
14,2,0.7316017316017316,0.5,7,14
14,3,0.857142857142857,0.7,7,10
14,4,0.5490851740851741,0.6923076923076923,9,13
15,0,0.4553968253968254,0.5555555555555556,5,9
15,2,0.4912930819180819,0.5,8,16
15,3,0.9095238095238094,0.5384615384615384,7,13
15,4,0.594047619047619,0.75,6,8
16,0,0.4777777777777778,0.6,3,5
16,3,0.95,0.6666666666666666,4,6
16,4,0.4900613275613276,0.6666666666666666,8,12
17,0,0.6388888888888888,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
