window,client,auprc,p_at_budget,positives,transactions
0,0,9.10976843608512e-05,0.0,29,201289
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010590560779776507,0.0,100,229044
0,3,0.0013109906037374259,0.0,160,264324
0,4,4.018245333084825e-05,0.0,13,213395
1,0,0.00023212755240048543,0.0,44,126340
1,1,0.00022576812524363596,0.0,36,133434
1,2,0.0014312712089512084,0.0,111,157770
1,3,0.0025107122394645224,0.08,184,197143
1,4,0.000216640964178746,0.0,33,139762
2,0,0.001254289419548837,0.0,53,33356
2,1,0.0020042049773430866,0.0,53,36784
2,2,0.006798839928224602,0.02,111,43749
2,3,0.002834234852012653,0.0,147,55075
2,4,0.0007404725028307543,0.0,27,38418
3,0,0.0017678430243816012,0.0,75,33769
3,1,0.001973629362080657,0.0,62,36195
3,2,0.009118139636643338,0.0,101,43786
3,3,0.003479331497733296,0.0,143,55425
3,4,0.0006262052018972065,0.0,26,38255
4,0,0.0008766391283845346,0.0,72,78699
4,1,0.0008644379541859254,0.0,60,83535
4,2,0.0036730470491372425,0.0,114,101879
4,3,0.0027916918256574857,0.0,187,130080
4,4,0.0005730672766120571,0.0,38,88457
5,0,0.0024228820301882515,0.0,85,78426
5,1,0.003676727409500571,0.0,85,83687
5,2,0.03392053527133691,0.08,123,101620
5,3,0.05277187717744574,0.18,202,129423
5,4,0.0023887769012031572,0.0,36,88933
6,0,0.010777105449969581,0.04,93,78460
6,1,0.02032306175791757,0.06,91,83932
6,2,0.018357250546879256,0.0,103,101718
6,3,0.035906342558582154,0.1,173,129561
6,4,0.017856175990445606,0.02,37,89080
7,0,0.007389039996002223,0.0,67,78328
7,1,0.017748294717382374,0.1,92,83787
7,2,0.020979461846630125,0.02,125,101932
7,3,0.039133177363980295,0.12,219,129856
7,4,0.006405392240640403,0.02,36,88870
8,0,0.016581958756992043,0.02,77,109734
8,1,0.002781011498748159,0.0,59,115886
8,2,0.01703891035474863,0.02,120,137042
8,3,0.023157183868153478,0.08,209,170433
8,4,0.001992577336544949,0.0,49,121372
9,0,0.02552829396635442,0.02,73,34237
9,1,0.014813484943656696,0.02,69,36416
9,2,0.03906131059145358,0.06,102,43973
9,3,0.11295689210096219,0.22,156,55307
9,4,0.04921880473065115,0.1,42,38392
10,0,0.553988207155433,0.52,70,126
10,1,0.5847921186496301,0.56,45,77
10,2,0.8142354225494581,0.7,35,52
10,3,0.7335247533798044,0.64,50,85
10,4,0.554417283985346,0.6,32,56
11,0,0.5855739099610333,0.6,46,80
11,1,0.57518249201931,0.7,35,54
11,2,0.7783671455444612,0.6428571428571429,27,42
11,3,0.7638817186681354,0.64,40,71
11,4,0.5975551260510196,0.6470588235294118,22,34
12,0,0.5945863260494082,0.5869565217391305,27,46
12,1,0.5326232486150495,0.6071428571428571,17,28
12,2,0.6952556762243308,0.5641025641025641,22,39
12,3,0.6401887839667342,0.5416666666666666,26,48
12,4,0.5906558243466691,0.6086956521739131,14,23
13,0,0.781197411230294,0.6363636363636364,21,33
13,1,0.3836528055278055,0.5,8,16
13,2,0.6663895301821989,0.5675675675675675,21,37
13,3,0.7416151729770655,0.5555555555555556,15,27
13,4,0.6961904761904761,0.625,5,8
14,0,1.0,0.5555555555555556,5,9
14,2,0.7983516483516482,0.5,7,14
14,3,0.9617346938775511,0.7,7,10
14,4,0.9060405643738978,0.6923076923076923,9,13
15,0,0.925,0.5555555555555556,5,9
15,2,0.9659090909090909,0.5,8,16
15,3,0.9999999999999998,0.5384615384615384,7,13
15,4,1.0,0.75,6,8
16,0,1.0,0.6,3,5
16,3,1.0,0.6666666666666666,4,6
16,4,1.0,0.6666666666666666,8,12
17,0,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
