window,client,auprc,p_at_budget,positives,transactions
0,0,9.10976843608512e-05,0.0,29,201289
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010590562629177276,0.0,100,229044
0,3,0.0013109906037374259,0.0,160,264324
0,4,4.018245333084825e-05,0.0,13,213395
1,0,0.00023122043873680643,0.0,44,126340
1,1,0.00023209805713616274,0.0,36,133434
1,2,0.0013992946372514796,0.0,111,157770
1,3,0.0024778525543112584,0.08,184,197143
1,4,0.0002497364845350114,0.0,33,139762
2,0,0.0012555917221452693,0.0,53,33356
2,1,0.0020322011255177927,0.0,53,36784
2,2,0.0063256773181777585,0.04,111,43749
2,3,0.0032051414983465276,0.0,147,55075
2,4,0.000694581442550214,0.0,27,38418
3,0,0.002201203015294375,0.0,75,33769
3,1,0.0023174364638408468,0.0,62,36195
3,2,0.01108571807398779,0.0,101,43786
3,3,0.00854523246544897,0.0,143,55425
3,4,0.0007233727926527844,0.0,26,38255
4,0,0.0011845280057572818,0.0,72,78699
4,1,0.0010952830004530346,0.0,60,83535
4,2,0.004430311814368013,0.0,114,101879
4,3,0.002666206930473811,0.0,187,130080
4,4,0.0007414575154710147,0.0,38,88457
5,0,0.002863339666930505,0.0,85,78426
5,1,0.0035106453293473876,0.0,85,83687
5,2,0.020608462128209572,0.02,123,101620
5,3,0.0333936269921494,0.06,202,129423
5,4,0.002628624883049544,0.0,36,88933
6,0,0.006207367486190885,0.0,93,78460
6,1,0.016618664831257117,0.02,91,83932
6,2,0.016365126259158886,0.04,103,101718
6,3,0.031574957870015796,0.1,173,129561
6,4,0.012891122490055673,0.02,37,89080
7,0,0.006530491840334147,0.0,67,78328
7,1,0.013375416260139333,0.04,92,83787
7,2,0.019184690283993958,0.0,125,101932
7,3,0.026485221530254805,0.1,219,129856
7,4,0.003947990053504996,0.0,36,88870
8,0,0.0036866054049286157,0.02,77,109734
8,1,0.0012658051626289215,0.0,59,115886
8,2,0.014562827626466308,0.04,120,137042
8,3,0.01299598804582447,0.06,209,170433
8,4,0.001283638977778637,0.0,49,121372
9,0,0.014482299844225858,0.02,73,34237
9,1,0.011180380328092245,0.0,69,36416
9,2,0.02966623880194972,0.06,102,43973
9,3,0.051893053135119015,0.08,156,55307
9,4,0.03732159048949581,0.04,42,38392
10,0,0.41070611177770283,0.18,70,126
10,1,0.4575576653272677,0.56,45,77
10,2,0.6380724072505741,0.68,35,52
10,3,0.6557628193180338,0.6,50,85
10,4,0.4616879001445698,0.56,32,56
11,0,0.3955101243917776,0.4,46,80
11,1,0.5085908608398232,0.62,35,54
11,2,0.6167759559341244,0.6428571428571429,27,42
11,3,0.4773419627289795,0.54,40,71
11,4,0.4778383159365589,0.6470588235294118,22,34
12,0,0.39934251500956497,0.5869565217391305,27,46
12,1,0.414127390318648,0.6071428571428571,17,28
12,2,0.4292945646931928,0.5641025641025641,22,39
12,3,0.4472585674548504,0.5416666666666666,26,48
12,4,0.4180064775666231,0.6086956521739131,14,23
13,0,0.5250232776726761,0.6363636363636364,21,33
13,1,0.3652996309246309,0.5,8,16
13,2,0.4647886053470202,0.5675675675675675,21,37
13,3,0.3969993496430433,0.5555555555555556,15,27
13,4,0.46928571428571425,0.625,5,8
14,0,0.41349206349206347,0.5555555555555556,5,9
14,2,0.4943611943611943,0.5,7,14
14,3,0.5304421768707482,0.7,7,10
14,4,0.5180887014220348,0.6923076923076923,9,13
15,0,0.40349206349206346,0.5555555555555556,5,9
15,2,0.3482392607392607,0.5,8,16
15,3,0.37757242757242754,0.5384615384615384,7,13
15,4,0.594047619047619,0.75,6,8
16,0,0.4777777777777778,0.6,3,5
16,3,0.6083333333333333,0.6666666666666666,4,6
16,4,0.4900613275613276,0.6666666666666666,8,12
17,0,0.5333333333333333,0.6,3,5
17,3,0.9666666666666666,0.8333333333333334,5,6
