window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009688992390749922,0.0,157,160560
1,1,0.004587597444482496,0.0,22,132351
1,2,0.001415888187968332,0.0,39,140323
1,3,0.00021646145448192682,0.0,58,141759
1,4,0.0005124965449618884,0.0,132,179456
2,0,0.004256931919815876,0.0,119,42777
2,1,0.004306462835652821,0.0,35,35874
2,2,0.00628861376935326,0.0,51,39294
2,3,0.001017233396893531,0.0,68,39676
2,4,0.005038076973749552,0.0,118,49761
3,0,0.009744011643636336,0.0,121,43203
3,1,0.0010987417839087212,0.0,42,35951
3,2,0.005510921187264225,0.0,55,39027
3,3,0.0014801174798973404,0.0,93,39861
3,4,0.0041490130305902005,0.04,96,49388
4,0,0.0030228661188933664,0.0,128,101881
4,1,0.00098771485513859,0.0,55,82964
4,2,0.002320312577350351,0.0,82,89496
4,3,0.00089431986210861,0.0,74,90791
4,4,0.002868884175678435,0.02,132,117518
5,0,0.02447017878202713,0.0,147,101779
5,1,0.003381146196488092,0.02,67,83294
5,2,0.007330695533657694,0.02,98,89603
5,3,0.001226038623569376,0.0,76,90130
5,4,0.016728505275362834,0.06,143,117283
6,0,0.031172295333351665,0.08,108,101823
6,1,0.006760372480420466,0.02,62,83470
6,2,0.004961493275869916,0.0,89,89481
6,3,0.002004871053000416,0.0,83,90657
6,4,0.023954045282804003,0.04,155,117320
7,0,0.03366838503563823,0.02,139,101647
7,1,0.003754052333032883,0.02,59,83457
7,2,0.008425067557828068,0.0,84,89360
7,3,0.002344026640858636,0.0,87,90752
7,4,0.018815610839158118,0.04,170,117557
8,0,0.008318189446975165,0.02,149,138353
8,1,0.0020444822708756694,0.02,73,115417
8,2,0.004965289860610072,0.0,69,121921
8,3,0.0010498476288050506,0.0,61,122633
8,4,0.003908422027893937,0.0,162,156143
9,0,0.05416547885694945,0.06,110,43580
9,1,0.02576798942976809,0.02,68,35977
9,2,0.04297443244240211,0.04,70,39142
9,3,0.013193188464715185,0.0,86,39716
9,4,0.018430216598933156,0.0,108,49910
10,0,0.4093607478956398,0.5757575757575758,19,33
10,1,0.45444195144986194,0.48,55,94
10,2,0.4244541538764703,0.44,48,81
10,3,0.42894971119910547,0.22,75,127
10,4,0.45194713997871827,0.6,35,61
11,0,0.6026034223651429,0.6666666666666666,14,21
11,1,0.4514857729526589,0.48,51,81
11,2,0.45797250441094256,0.6,37,58
11,3,0.4102037836267347,0.44,38,67
11,4,0.417528505956387,0.52,30,54
12,0,0.46325965700965704,0.6153846153846154,8,13
12,1,0.4163679311638763,0.58,31,52
12,2,0.39836042955404416,0.5581395348837209,24,43
12,3,0.41339677361213895,0.575,23,40
12,4,0.40135287233371153,0.5555555555555556,20,36
13,0,0.38333333333333336,0.5,3,6
13,1,0.38145833519308403,0.5294117647058824,18,34
13,2,0.50362570761048,0.6,18,30
13,3,0.47965471893097233,0.6451612903225806,20,31
13,4,0.40391851167252235,0.55,11,20
14,1,0.37797619047619047,0.5,4,8
14,2,0.5630434064834935,0.6666666666666666,16,24
14,3,0.3654761904761905,0.5,4,8
14,4,0.5666666666666667,0.6666666666666666,4,6
15,1,0.33712814962814963,0.5,8,16
15,2,0.601422034755368,0.6923076923076923,9,13
15,3,0.40349206349206346,0.5555555555555556,5,9
15,4,0.5666666666666667,0.5,4,8
16,2,0.5583791208791209,0.6875,11,16
16,3,0.47619047619047616,0.5714285714285714,4,7
17,2,0.81,0.8333333333333334,5,6
17,3,0.5888888888888889,0.6,3,5
