window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009403628702049927,0.0,157,160560
1,1,0.0021927217801923043,0.0,22,132351
1,2,0.0014278231699944536,0.0,39,140323
1,3,0.0002158835681196248,0.0,58,141759
1,4,0.0005114619824436694,0.0,132,179456
2,0,0.0028066137723052327,0.0,119,42777
2,1,0.009387828293463442,0.0,35,35874
2,2,0.006407868618973155,0.0,51,39294
2,3,0.0009410841320357647,0.0,68,39676
2,4,0.0047926386417718155,0.0,118,49761
3,0,0.003510121804757315,0.0,121,43203
3,1,0.0014407628948320279,0.0,42,35951
3,2,0.005199410247173781,0.0,55,39027
3,3,0.001452909765360499,0.0,93,39861
3,4,0.0038592802316372065,0.04,96,49388
4,0,0.02655981271415447,0.04,128,101881
4,1,0.0030413958904655317,0.0,55,82964
4,2,0.006878219695076895,0.0,82,89496
4,3,0.0028030374116093625,0.02,74,90791
4,4,0.016406324098758817,0.02,132,117518
5,0,0.03808628734798235,0.0,147,101779
5,1,0.017438959734680345,0.02,67,83294
5,2,0.01255173497582317,0.04,98,89603
5,3,0.0023993854050013167,0.02,76,90130
5,4,0.048807117888382136,0.24,143,117283
6,0,0.05659312414776721,0.28,108,101823
6,1,0.020305793880684923,0.02,62,83470
6,2,0.01067627144779154,0.02,89,89481
6,3,0.004554984334109536,0.02,83,90657
6,4,0.03915970998229487,0.16,155,117320
7,0,0.05096030356288475,0.14,139,101647
7,1,0.011846955063020082,0.02,59,83457
7,2,0.013097094988980961,0.0,84,89360
7,3,0.010055599182072602,0.04,87,90752
7,4,0.060131734473411365,0.22,170,117557
8,0,0.02392870900963172,0.08,149,138353
8,1,0.0043877613841818335,0.0,73,115417
8,2,0.009153496493289386,0.0,69,121921
8,3,0.003760521970259054,0.02,61,122633
8,4,0.024664971025006747,0.1,162,156143
9,0,0.10327979731905516,0.22,110,43580
9,1,0.022645756691218443,0.06,68,35977
9,2,0.022946778555427632,0.02,70,39142
9,3,0.05500344286547782,0.1,86,39716
9,4,0.03822946199671491,0.04,108,49910
10,0,0.8727719391270998,0.5757575757575758,19,33
10,1,0.6368774442272861,0.6,55,94
10,2,0.7798195757148104,0.7,48,81
10,3,0.7075064716236239,0.62,75,127
10,4,0.8134701377270647,0.58,35,61
11,0,0.9401686450558631,0.6666666666666666,14,21
11,1,0.7518993662478085,0.66,51,81
11,2,0.7818313719572676,0.7,37,58
11,3,0.7742972129696716,0.68,38,67
11,4,0.7852629594303562,0.58,30,54
12,0,0.8865936147186148,0.6153846153846154,8,13
12,1,0.772920844734041,0.62,31,52
12,2,0.7038655276708681,0.5581395348837209,24,43
12,3,0.7796911652028817,0.575,23,40
12,4,0.8284517347033871,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.8599892710476236,0.5294117647058824,18,34
13,2,0.8781101357490246,0.6,18,30
13,3,0.8686688244722858,0.6451612903225806,20,31
13,4,0.8102881966518332,0.55,11,20
14,1,0.775,0.5,4,8
14,2,0.9585705093517594,0.6666666666666666,16,24
14,3,0.8166666666666667,0.5,4,8
14,4,1.0,0.6666666666666666,4,6
15,1,0.9464285714285714,0.5,8,16
15,2,1.0000000000000002,0.6923076923076923,9,13
15,3,0.9666666666666668,0.5555555555555556,5,9
15,4,1.0,0.5,4,8
16,2,1.0,0.6875,11,16
16,3,0.9166666666666666,0.5714285714285714,4,7
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
