window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009403628702049927,0.0,157,160560
1,1,0.0021927217801923043,0.0,22,132351
1,2,0.0014278231699944536,0.0,39,140323
1,3,0.0002158835681196248,0.0,58,141759
1,4,0.0005114619824436694,0.0,132,179456
2,0,0.0028066137723052327,0.0,119,42777
2,1,0.009387828293463442,0.0,35,35874
2,2,0.006407868618973155,0.0,51,39294
2,3,0.0009410841320357647,0.0,68,39676
2,4,0.0047926386417718155,0.0,118,49761
3,0,0.003510121804757315,0.0,121,43203
3,1,0.0014407628948320279,0.0,42,35951
3,2,0.005199410247173781,0.0,55,39027
3,3,0.001452909765360499,0.0,93,39861
3,4,0.0038592802316372065,0.04,96,49388
4,0,0.0026908668073417886,0.0,128,101881
4,1,0.0009112690607595698,0.0,55,82964
4,2,0.0023381582085699156,0.0,82,89496
4,3,0.001005650563555939,0.0,74,90791
4,4,0.0028953234025948507,0.02,132,117518
5,0,0.02704743591507459,0.0,147,101779
5,1,0.0038362858242508256,0.02,67,83294
5,2,0.00839308872272068,0.02,98,89603
5,3,0.0013617598569500215,0.0,76,90130
5,4,0.03241752852750214,0.06,143,117283
6,0,0.05259757199763455,0.1,108,101823
6,1,0.01884098777882872,0.02,62,83470
6,2,0.007886301240937867,0.0,89,89481
6,3,0.0034981278322746435,0.0,83,90657
6,4,0.031335184541301714,0.04,155,117320
7,0,0.033575681849880364,0.08,139,101647
7,1,0.009154773983122009,0.0,59,83457
7,2,0.01062432920049092,0.0,84,89360
7,3,0.007041454163763538,0.02,87,90752
7,4,0.03123315950486018,0.12,170,117557
8,0,0.02218085118802379,0.06,149,138353
8,1,0.004280504894301909,0.02,73,115417
8,2,0.008651633381577277,0.0,69,121921
8,3,0.0027909269503041106,0.0,61,122633
8,4,0.013836813444920897,0.06,162,156143
9,0,0.1194218900781047,0.34,110,43580
9,1,0.02200113733085785,0.02,68,35977
9,2,0.021684503353654284,0.0,70,39142
9,3,0.021100099287995458,0.02,86,39716
9,4,0.034026865402515066,0.08,108,49910
10,0,0.7972718772022163,0.5757575757575758,19,33
10,1,0.5347503161052342,0.6,55,94
10,2,0.671071620996173,0.68,48,81
10,3,0.6296979119769156,0.64,75,127
10,4,0.7763259543162594,0.58,35,61
11,0,0.8954315059357074,0.6666666666666666,14,21
11,1,0.592335723799781,0.64,51,81
11,2,0.7765127791132476,0.7,37,58
11,3,0.6124389239952185,0.62,38,67
11,4,0.7212785161183405,0.58,30,54
12,0,0.8763257575757576,0.6153846153846154,8,13
12,1,0.6403281963261491,0.62,31,52
12,2,0.6921689376488465,0.5581395348837209,24,43
12,3,0.6016232128214268,0.575,23,40
12,4,0.7592977227149722,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.6911000125630291,0.5294117647058824,18,34
13,2,0.8482466920891416,0.6,18,30
13,3,0.7936757646529073,0.6451612903225806,20,31
13,4,0.7660263978445796,0.55,11,20
14,1,0.775,0.5,4,8
14,2,0.9770716619981327,0.6666666666666666,16,24
14,3,0.8166666666666667,0.5,4,8
14,4,1.0,0.6666666666666666,4,6
15,1,0.9375,0.5,8,16
15,2,1.0000000000000002,0.6923076923076923,9,13
15,3,0.8761904761904762,0.5555555555555556,5,9
15,4,1.0,0.5,4,8
16,2,1.0,0.6875,11,16
16,3,0.7928571428571428,0.5714285714285714,4,7
17,2,1.0,0.8333333333333334,5,6
17,3,0.9166666666666665,0.6,3,5
