window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009688992390749922,0.0,157,160560
1,1,0.004587597444482496,0.0,22,132351
1,2,0.001415888187968332,0.0,39,140323
1,3,0.00021646145448192682,0.0,58,141759
1,4,0.0005124965449618884,0.0,132,179456
2,0,0.004256931919815876,0.0,119,42777
2,1,0.004306462835652821,0.0,35,35874
2,2,0.00628861376935326,0.0,51,39294
2,3,0.001017233396893531,0.0,68,39676
2,4,0.005038076973749552,0.0,118,49761
3,0,0.010111412023586046,0.0,121,43203
3,1,0.001561918971414002,0.0,42,35951
3,2,0.006538752340103708,0.02,55,39027
3,3,0.0015888574376259148,0.0,93,39861
3,4,0.004194896064753378,0.04,96,49388
4,0,0.002954640448516235,0.0,128,101881
4,1,0.001302416467396135,0.0,55,82964
4,2,0.003978318087759683,0.0,82,89496
4,3,0.0012512609506740557,0.0,74,90791
4,4,0.0027626591832075878,0.02,132,117518
5,0,0.021079526545709847,0.0,147,101779
5,1,0.004703220160781061,0.02,67,83294
5,2,0.008582832763629486,0.02,98,89603
5,3,0.001760549866785856,0.0,76,90130
5,4,0.015488282706080388,0.06,143,117283
6,0,0.019140682525596017,0.08,108,101823
6,1,0.007524886821262811,0.02,62,83470
6,2,0.006227912832520082,0.0,89,89481
6,3,0.0029617546709717005,0.0,83,90657
6,4,0.020628326834287457,0.04,155,117320
7,0,0.01971665972769915,0.02,139,101647
7,1,0.0046472809775345535,0.02,59,83457
7,2,0.008613953860636035,0.0,84,89360
7,3,0.004711846526713205,0.04,87,90752
7,4,0.014564603129151955,0.04,170,117557
8,0,0.005337434699490688,0.02,149,138353
8,1,0.0021571335570001074,0.02,73,115417
8,2,0.00416060590926502,0.0,69,121921
8,3,0.0012467033724721918,0.0,61,122633
8,4,0.003626285738351137,0.0,162,156143
9,0,0.04172121119460012,0.06,110,43580
9,1,0.02482573865529694,0.02,68,35977
9,2,0.033094663460875286,0.04,70,39142
9,3,0.011314801966678265,0.0,86,39716
9,4,0.017933758775817148,0.0,108,49910
10,0,0.4053284639781033,0.5757575757575758,19,33
10,1,0.4373430481363649,0.44,55,94
10,2,0.429623212707838,0.44,48,81
10,3,0.41178120896690423,0.2,75,127
10,4,0.4387858775652816,0.52,35,61
11,0,0.5969136464547786,0.6666666666666666,14,21
11,1,0.432644155129962,0.42,51,81
11,2,0.4420024019779403,0.6,37,58
11,3,0.37948400707093966,0.44,38,67
11,4,0.3849852018784264,0.52,30,54
12,0,0.4702041014541015,0.6153846153846154,8,13
12,1,0.40423658128896744,0.58,31,52
12,2,0.38347980263376524,0.5581395348837209,24,43
12,3,0.4109455346306581,0.575,23,40
12,4,0.3917126483537211,0.5555555555555556,20,36
13,0,0.38333333333333336,0.5,3,6
13,1,0.3676150124858713,0.5294117647058824,18,34
13,2,0.4836078564210435,0.6,18,30
13,3,0.484495558126759,0.6451612903225806,20,31
13,4,0.3938175015715123,0.55,11,20
14,1,0.3654761904761905,0.5,4,8
14,2,0.5158817140093009,0.6666666666666666,16,24
14,3,0.3654761904761905,0.5,4,8
14,4,0.5666666666666667,0.6666666666666666,4,6
15,1,0.33712814962814963,0.5,8,16
15,2,0.5180887014220348,0.6923076923076923,9,13
15,3,0.40349206349206346,0.5555555555555556,5,9
15,4,0.37797619047619047,0.5,4,8
16,2,0.5087595485322758,0.6875,11,16
16,3,0.4303571428571429,0.5714285714285714,4,7
17,2,0.71,0.8333333333333334,5,6
17,3,0.4777777777777778,0.6,3,5
