window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027199032090476387,0.004,5,322,1114921
1,0.001057650674191009,0.0,5,408,754449
2,0.004867206691709882,0.0,5,391,207382
3,0.003092496988752166,0.008,5,407,207430
4,0.001968253608564413,0.004,5,471,482650
5,0.014611219769299652,0.02,5,531,482089
6,0.022831634678195496,0.032,5,497,482751
7,0.0183258797404234,0.044,5,539,482773
8,0.010348145971825597,0.028000000000000004,5,514,654467
9,0.043646899090625475,0.092,5,442,208325
10,0.6818235361193598,0.6151515151515151,5,232,396
11,0.719599489792459,0.6413333333333333,5,170,281
12,0.7139487654174305,0.5848159411647783,5,106,184
13,0.7931431067632648,0.5649146110056926,5,70,121
14,0.8921845821661998,0.5833333333333333,4,28,46
15,0.9534226190476192,0.561965811965812,4,26,46
16,0.8964285714285714,0.6294642857142857,2,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
