window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027199032090476387,0.004,5,322,1114921
1,0.0010575378554097822,0.0,5,408,754449
2,0.004577422521089298,0.0,5,391,207382
3,0.003099094372395459,0.008,5,407,207430
4,0.001908646483350728,0.004,5,471,482650
5,0.011435698550727135,0.02,5,531,482089
6,0.0215327758002584,0.028000000000000004,5,497,482751
7,0.01806318535669204,0.052000000000000005,5,539,482773
8,0.011049113801110325,0.044000000000000004,5,514,654467
9,0.040750686934445016,0.08800000000000001,5,442,208325
10,0.6839134708354757,0.6071515151515151,5,232,396
11,0.7223207287304036,0.6453333333333333,5,170,281
12,0.7000743362797023,0.5848159411647783,5,106,184
13,0.782653059945216,0.5649146110056926,5,70,121
14,0.8683200263278388,0.5833333333333333,4,28,46
15,0.9534226190476192,0.561965811965812,4,26,46
16,0.7377705627705627,0.6294642857142857,2,15,23
17,0.8194444444444444,0.7166666666666667,2,8,11
