window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001540268574193927,0.0,5,408,754449
2,0.004181463779093008,0.0,5,391,207382
3,0.0047991673674966095,0.012,5,407,207430
4,0.0024498590275107398,0.004,5,471,482650
5,0.010322882408597328,0.02,5,531,482089
6,0.011296712736927613,0.028000000000000004,5,497,482751
7,0.01045086884434698,0.024,5,539,482773
8,0.0033056326553158296,0.008,5,514,654467
9,0.02577803481065355,0.024,5,442,208325
10,0.4245723622708984,0.4351515151515152,5,232,396
11,0.4472058825024094,0.5293333333333333,5,170,281
12,0.4121157336722427,0.5768159411647783,5,106,184
13,0.42257385238770395,0.5649146110056926,5,70,121
14,0.4533751904070872,0.5833333333333333,4,28,46
15,0.4091712762546096,0.561965811965812,4,26,46
16,0.46955834569470933,0.6294642857142857,2,15,23
17,0.5938888888888889,0.7166666666666667,2,8,11
