window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.02,0.007575757575757576
0,0,100,0.01,0.007575757575757576
0,0,200,0.005,0.007575757575757576
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.0196078431372549
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.01,0.00847457627118644
2,4,200,0.005,0.00847457627118644
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.01,0.01818181818181818
3,2,200,0.005,0.01818181818181818
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.04,0.020833333333333332
3,4,100,0.02,0.020833333333333332
3,4,200,0.01,0.020833333333333332
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.01,0.015625
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.013513513513513514
4,3,200,0.005,0.013513513513513514
4,4,10,0.0,0.0
4,4,25,0.04,0.007575757575757576
4,4,50,0.02,0.007575757575757576
4,4,100,0.01,0.007575757575757576
4,4,200,0.005,0.007575757575757576
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.1,0.014925373134328358
5,1,25,0.04,0.014925373134328358
5,1,50,0.02,0.014925373134328358
5,1,100,0.01,0.014925373134328358
5,1,200,0.005,0.014925373134328358
5,2,10,0.0,0.0
5,2,25,0.04,0.01020408163265306
5,2,50,0.02,0.01020408163265306
5,2,100,0.01,0.01020408163265306
5,2,200,0.025,0.05102040816326531
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.3,0.02097902097902098
5,4,25,0.12,0.02097902097902098
5,4,50,0.06,0.02097902097902098
5,4,100,0.03,0.02097902097902098
5,4,200,0.045,0.06293706293706294
6,0,10,0.4,0.037037037037037035
6,0,25,0.16,0.037037037037037035
6,0,50,0.08,0.037037037037037035
6,0,100,0.15,0.1388888888888889
6,0,200,0.075,0.1388888888888889
6,1,10,0.1,0.016129032258064516
6,1,25,0.04,0.016129032258064516
6,1,50,0.02,0.016129032258064516
6,1,100,0.01,0.016129032258064516
6,1,200,0.005,0.016129032258064516
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.011235955056179775
6,2,200,0.015,0.033707865168539325
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.012048192771084338
6,4,10,0.2,0.012903225806451613
6,4,25,0.08,0.012903225806451613
6,4,50,0.04,0.012903225806451613
6,4,100,0.08,0.05161290322580645
6,4,200,0.085,0.10967741935483871
7,0,10,0.0,0.0
7,0,25,0.04,0.007194244604316547
7,0,50,0.06,0.02158273381294964
7,0,100,0.06,0.04316546762589928
7,0,200,0.065,0.09352517985611511
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.06,0.05084745762711865
7,1,100,0.03,0.05084745762711865
7,1,200,0.02,0.06779661016949153
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.011904761904761904
7,2,200,0.005,0.011904761904761904
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.011494252873563218
7,3,100,0.03,0.034482758620689655
7,3,200,0.015,0.034482758620689655
7,4,10,0.1,0.0058823529411764705
7,4,25,0.04,0.0058823529411764705
7,4,50,0.12,0.03529411764705882
7,4,100,0.14,0.08235294117647059
7,4,200,0.08,0.09411764705882353
8,0,10,0.1,0.006711409395973154
8,0,25,0.04,0.006711409395973154
8,0,50,0.14,0.04697986577181208
8,0,100,0.1,0.06711409395973154
