window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009403093445373811,0.0,157,160560
1,1,0.002191982812125,0.0,22,132351
1,2,0.0014280668957292067,0.0,39,140323
1,3,0.00021588261945890727,0.0,58,141759
1,4,0.0005114476051984158,0.0,132,179456
2,0,0.0027582685872754573,0.0,119,42777
2,1,0.008031413729211343,0.0,35,35874
2,2,0.0062791921494454875,0.0,51,39294
2,3,0.0009441559349410783,0.0,68,39676
2,4,0.004874082204573124,0.0,118,49761
3,0,0.0034018439715106153,0.0,121,43203
3,1,0.0014209962669184297,0.0,42,35951
3,2,0.00532328239938612,0.0,55,39027
3,3,0.0014538293476750383,0.0,93,39861
3,4,0.00389551987648709,0.04,96,49388
4,0,0.0024969852552519747,0.0,128,101881
4,1,0.0009354648953832287,0.0,55,82964
4,2,0.002397968042945579,0.0,82,89496
4,3,0.000993982488117902,0.0,74,90791
4,4,0.0027188317350549567,0.02,132,117518
5,0,0.022694569505188684,0.0,147,101779
5,1,0.003890019158768735,0.02,67,83294
5,2,0.0074759634883023824,0.02,98,89603
5,3,0.0013409175050181933,0.0,76,90130
5,4,0.02177702309635769,0.06,143,117283
6,0,0.04948024944414557,0.08,108,101823
6,1,0.018645313118174432,0.02,62,83470
6,2,0.006685011636574537,0.0,89,89481
6,3,0.003022892071834311,0.0,83,90657
6,4,0.029830412730563145,0.04,155,117320
7,0,0.03295376671988304,0.06,139,101647
7,1,0.008346510917120714,0.06,59,83457
7,2,0.012461682510485746,0.0,84,89360
7,3,0.005297754660610821,0.02,87,90752
7,4,0.03125621197535987,0.12,170,117557
8,0,0.02467001134706459,0.14,149,138353
8,1,0.005547338473856663,0.02,73,115417
8,2,0.008701344421092595,0.0,69,121921
8,3,0.0032365003022124987,0.0,61,122633
8,4,0.013090374461325275,0.06,162,156143
9,0,0.09890741588951629,0.28,110,43580
9,1,0.022098849701399175,0.02,68,35977
9,2,0.024667592672140453,0.0,70,39142
9,3,0.02094932997170074,0.04,86,39716
9,4,0.0371302464374684,0.1,108,49910
10,0,0.7664636635747926,0.5757575757575758,19,33
10,1,0.5591448300631346,0.6,55,94
10,2,0.6766158441231428,0.66,48,81
10,3,0.6289564454631873,0.62,75,127
10,4,0.788386570953121,0.58,35,61
11,0,0.8681272309561783,0.6666666666666666,14,21
11,1,0.6517064508121141,0.64,51,81
11,2,0.767816434988607,0.7,37,58
11,3,0.6250032955817932,0.64,38,67
11,4,0.6989502313133253,0.58,30,54
12,0,0.7003787878787879,0.6153846153846154,8,13
12,1,0.6695309784190228,0.62,31,52
12,2,0.679738504293168,0.5581395348837209,24,43
12,3,0.5730432175557073,0.575,23,40
12,4,0.8776801932518252,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.7582516527882661,0.5294117647058824,18,34
13,2,0.8320644013454472,0.6,18,30
13,3,0.7350095337890179,0.6451612903225806,20,31
13,4,0.7212730451366813,0.55,11,20
14,1,0.775,0.5,4,8
14,2,0.964946771978022,0.6666666666666666,16,24
14,3,0.8166666666666667,0.5,4,8
14,4,0.9166666666666666,0.6666666666666666,4,6
15,1,0.9375,0.5,8,16
15,2,1.0000000000000002,0.6923076923076923,9,13
15,3,0.8761904761904762,0.5555555555555556,5,9
15,4,1.0,0.5,4,8
16,2,0.9088744588744588,0.6875,11,16
16,3,0.5666666666666667,0.5714285714285714,4,7
17,2,1.0,0.8333333333333334,5,6
17,3,0.6388888888888888,0.6,3,5
