window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027199032090476387,0.004,5,322,1114921
1,0.001540268574193927,0.0,5,408,754449
2,0.004181463779093008,0.0,5,391,207382
3,0.0043965610250593645,0.008,5,407,207430
4,0.0020188195178338702,0.004,5,471,482650
5,0.010627312882221025,0.02,5,531,482089
6,0.013770615485089293,0.028000000000000004,5,497,482751
7,0.013401428481303188,0.016,5,539,482773
8,0.004057246247031979,0.008,5,514,654467
9,0.030906261158553598,0.024,5,442,208325
10,0.4338307408799592,0.4631515151515152,5,232,396
11,0.4679587978623732,0.5413333333333333,5,170,281
12,0.4185475327346856,0.5768159411647783,5,106,184
13,0.43039812134807837,0.5649146110056926,5,70,121
14,0.4682906135256353,0.5833333333333333,4,28,46
15,0.47717722863556195,0.561965811965812,4,26,46
16,0.5172847985347986,0.6294642857142857,2,15,23
17,0.6994444444444445,0.7166666666666667,2,8,11
