window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027199032090476387,0.004,5,322,1114921
1,0.0010575378554097822,0.0,5,408,754449
2,0.004530446804988713,0.0,5,391,207382
3,0.0030523647288986534,0.008,5,407,207430
4,0.0018961662066223548,0.004,5,471,482650
5,0.012358635587182443,0.02,5,531,482089
6,0.022470295173922364,0.028000000000000004,5,497,482751
7,0.016901184270086432,0.044,5,539,482773
8,0.010633982116265647,0.036,5,514,654467
9,0.04127365205468593,0.084,5,442,208325
10,0.6735425698947679,0.6031515151515151,5,232,396
11,0.7181546000882582,0.6493333333333333,5,170,281
12,0.7127360269723122,0.5848159411647783,5,106,184
13,0.7959213355773412,0.5649146110056926,5,70,121
14,0.8898112543980143,0.5833333333333333,4,28,46
15,0.965297619047619,0.561965811965812,4,26,46
16,1.0,0.6294642857142857,2,15,23
17,1.0,0.7166666666666667,2,8,11
