window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326684047781911,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00018085188864043486,0.0,25,213357
0,3,9.742855315136442e-05,0.0,37,215885
0,4,0.00038709488843412997,0.0,115,248281
1,0,0.0009403093445373811,0.0,157,160560
1,1,0.002191982812125,0.0,22,132351
1,2,0.0014280668957292067,0.0,39,140323
1,3,0.00021588261945890727,0.0,58,141759
1,4,0.0005114476051984158,0.0,132,179456
2,0,0.0027547295643003903,0.0,119,42777
2,1,0.00787834085703769,0.0,35,35874
2,2,0.0062421799142462,0.0,51,39294
2,3,0.0009422797940668448,0.0,68,39676
2,4,0.004834703895292438,0.0,118,49761
3,0,0.0033918121901915822,0.0,121,43203
3,1,0.001373807618478366,0.0,42,35951
3,2,0.005175595517606163,0.0,55,39027
3,3,0.0014459478035827918,0.0,93,39861
3,4,0.003874660514634364,0.04,96,49388
4,0,0.0025265560492021247,0.0,128,101881
4,1,0.0009119106350785019,0.0,55,82964
4,2,0.0022918915551758986,0.0,82,89496
4,3,0.0009764221649309016,0.0,74,90791
4,4,0.0027740506287243475,0.02,132,117518
5,0,0.022987700630462946,0.0,147,101779
5,1,0.0038660701792983935,0.02,67,83294
5,2,0.007710098091189635,0.02,98,89603
5,3,0.0013287671938561388,0.0,76,90130
5,4,0.025900541841105105,0.06,143,117283
6,0,0.05456646132499727,0.08,108,101823
6,1,0.018696736068546774,0.02,62,83470
6,2,0.0063960383719226,0.0,89,89481
6,3,0.0032246027405332424,0.0,83,90657
6,4,0.02946763736361193,0.04,155,117320
7,0,0.03287925453894744,0.04,139,101647
7,1,0.007232672942397895,0.06,59,83457
7,2,0.011144567865911368,0.0,84,89360
7,3,0.004986204710173253,0.02,87,90752
7,4,0.028263221293002204,0.1,170,117557
8,0,0.023802378985367727,0.1,149,138353
8,1,0.005408652085109501,0.04,73,115417
8,2,0.008197299981199111,0.0,69,121921
8,3,0.003088124259097705,0.0,61,122633
8,4,0.01267345527055419,0.04,162,156143
9,0,0.10764394808030507,0.26,110,43580
9,1,0.021027973250736107,0.02,68,35977
9,2,0.02341641771361499,0.0,70,39142
9,3,0.019838347815367714,0.04,86,39716
9,4,0.03444157341340577,0.1,108,49910
10,0,0.7535805114011063,0.5757575757575758,19,33
10,1,0.5625932562485824,0.6,55,94
10,2,0.6815634337916658,0.66,48,81
10,3,0.6258447277578709,0.6,75,127
10,4,0.7441309202746146,0.58,35,61
11,0,0.8650518341307813,0.6666666666666666,14,21
11,1,0.6486662799125861,0.64,51,81
11,2,0.7715929367733767,0.68,37,58
11,3,0.6255096960844069,0.68,38,67
11,4,0.6799522535401397,0.58,30,54
12,0,0.7941287878787878,0.6153846153846154,8,13
12,1,0.6425832439010108,0.62,31,52
12,2,0.7139110922959796,0.5581395348837209,24,43
12,3,0.589726053806662,0.575,23,40
12,4,0.8233309569791207,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.7130423210571952,0.5294117647058824,18,34
13,2,0.8236919640514413,0.6,18,30
13,3,0.7858309493729898,0.6451612903225806,20,31
13,4,0.790374776738413,0.55,11,20
14,1,0.775,0.5,4,8
14,2,0.9680884832079686,0.6666666666666666,16,24
14,3,0.8541666666666666,0.5,4,8
14,4,0.9166666666666666,0.6666666666666666,4,6
15,1,0.9375,0.5,8,16
15,2,0.9674523007856344,0.6923076923076923,9,13
15,3,0.9428571428571428,0.5555555555555556,5,9
15,4,1.0,0.5,4,8
16,2,0.9368131868131868,0.6875,11,16
16,3,0.6916666666666667,0.5714285714285714,4,7
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
