window,client,purity,nmi,ari,confirmed_positives
1,0,0.9090909090909091,0.08672045355378444,-0.08246105160662123,22
1,3,0.5833333333333334,0.2437182131064512,-0.11746031746031746,12
1,4,0.875,0.11262876332186382,-0.12457142857142857,16
2,0,0.9101123595505618,0.07487090948314098,-0.08264484756393961,89
2,2,0.8461538461538461,0.5759219096076016,0.25346534653465347,13
2,3,0.5161290322580645,0.31822645003784183,0.1529206870320695,31
2,4,0.8055555555555556,0.15458229503503546,-0.09617127768582014,72
3,0,0.8734939759036144,0.10066251718405345,-0.10353972934660591,166
3,1,0.4090909090909091,0.2652501091800331,0.014583333333333334,22
3,2,0.6666666666666666,0.35552675380434584,0.2409229472849389,39
3,3,0.5094339622641509,0.2584399427561243,0.11886859861802415,53
3,4,0.7590361445783133,0.16093656223462913,-0.12162895683122354,166
4,0,0.8532818532818532,0.06380839094233835,-0.06674821230457996,259
4,1,0.2682926829268293,0.133137785860547,-0.013924821183990261,41
4,2,0.5671641791044776,0.21946197927971475,0.17243092510532468,67
4,3,0.41509433962264153,0.1596018403478617,0.09823063761961107,106
4,4,0.7489878542510121,0.13917084552100756,-0.11164892664563547,247
5,0,0.8583333333333333,0.06614501472554285,-0.06996865440446808,360
5,1,0.3783783783783784,0.14718643597541212,0.07122750175034377,74
5,2,0.5048543689320388,0.15487744443473597,0.10152707680375166,103
5,3,0.4177215189873418,0.11375992627953632,0.09207350826309396,158
5,4,0.7485207100591716,0.12299199151140314,-0.10531148318302566,338
6,0,0.8568421052631578,0.06233120592080664,-0.06995259404919384,475
6,1,0.4375,0.2214506985399818,0.15311361610105023,112
6,2,0.4431137724550898,0.0774697816892027,0.006147126052513566,167
6,3,0.40271493212669685,0.08892397853975603,0.07662388930954368,221
6,4,0.7119815668202765,0.12312373396547154,-0.11309663227856434,434
7,0,0.8493150684931506,0.06573749039959724,-0.07008798122236286,584
7,1,0.3888888888888889,0.097419186861322,0.08195897670126444,162
7,2,0.5221238938053098,0.1184766946799865,0.06419081287051595,226
7,3,0.391156462585034,0.0772757695055298,0.06376123593603497,294
7,4,0.6950998185117967,0.11888568457634462,-0.11232976660067814,551
8,0,0.8497191011235955,0.06189925278868883,-0.06647345047116454,712
8,1,0.36363636363636365,0.04486948896504808,0.029283955138676255,209
8,2,0.5100671140939598,0.10674234517745604,0.07422735630687022,298
8,3,0.3926553672316384,0.10901286993372034,0.07967516509959303,354
8,4,0.6757164404223228,0.12669606836569883,-0.11206139231094875,663
9,0,0.8552787663107948,0.05645481359790277,-0.060837602488198646,843
9,1,0.36507936507936506,0.04845086693608562,0.042861202429846056,252
9,2,0.49595687331536387,0.09059232355662689,0.07039768113744445,371
9,3,0.33962264150943394,0.07905018897012274,0.04966398121778672,424
9,4,0.65375,0.12413199294697969,-0.09705195112570467,800
10,0,0.8532778355879292,0.058150713602609025,-0.06015085839496298,961
10,1,0.3709677419354839,0.03731900264078494,0.04223060140232127,310
10,2,0.4885844748858447,0.09103973417980953,0.05853796862538595,438
10,3,0.30165289256198347,0.047936590457525304,0.020474940570488605,484
10,4,0.6527929901423878,0.12120216740598393,-0.09026106171217628,913
11,0,0.8527430221366699,0.05755138956488767,-0.061624165535196694,1039
11,1,0.3675675675675676,0.041161555843354514,0.04403971701614027,370
11,2,0.4709418837675351,0.08637361934615426,0.03432779389656377,499
11,3,0.29422382671480146,0.03874711819019135,0.022341039867954174,554
11,4,0.650294695481336,0.12116474925308092,-0.0933115507729414,1018
12,0,0.8483754512635379,0.06137043106001785,-0.05370888377710374,1108
12,1,0.36754176610978523,0.025985021189674277,0.028400850648532806,419
12,2,0.4750889679715303,0.08445929790753717,0.029241371693588602,562
12,3,0.27895595432300163,0.0313113275982168,0.017115042955846028,613
12,4,0.645218945487042,0.11722659104957615,-0.09001816974229696,1119
13,0,0.8478824546240277,0.06044722400689466,-0.055128496797742954,1157
13,1,0.3563714902807775,0.02391494981954975,0.021321783213694726,463
13,2,0.4696223316912972,0.08352687751483959,0.02992023514961943,609
13,3,0.30600292825768666,0.03725171146384768,0.03209814946639527,683
13,4,0.6393989983305509,0.1177289608468227,-0.09403634873424312,1198
14,0,0.8458989229494615,0.061448553220314193,-0.04523909539823039,1207
14,1,0.3532934131736527,0.025838421834803088,0.02767131243622521,501
14,2,0.47987616099071206,0.08105434182670528,0.027630567903644244,646
14,3,0.3236111111111111,0.05857132654668428,0.05282940592445419,720
14,4,0.6339920948616601,0.12210615272061158,-0.09307848167871154,1265
15,0,0.8439259855189059,0.06146981734056988,-0.043758029424868165,1243
15,1,0.39065420560747666,0.07966171920096499,0.07868416558582587,535
15,2,0.4722222222222222,0.07582882497621242,0.02554368540288006,684
15,3,0.32625994694960214,0.059147514758338036,0.054036172903255124,754
15,4,0.625,0.12045207527295974,-0.08232239797438273,1312
16,0,0.8437253354380426,0.05802730719922453,-0.0544632521595529,1267
16,1,0.34519572953736655,0.02640854446859384,0.023591548123000294,562
16,2,0.476056338028169,0.08347689203246461,0.045470991584991696,710
16,3,0.3253467843631778,0.06267981397375229,0.05616286273773339,793
16,4,0.6240713224368499,0.1219120485817331,-0.08528670352158152,1346
17,0,0.843579766536965,0.05868099944148444,-0.05389570787831482,1285
17,1,0.4013605442176871,0.09134783726138239,0.0833398034162306,588
17,2,0.46584699453551914,0.07781122304639672,0.03363486467012359,732
17,3,0.33455882352941174,0.06946303296532572,0.0626375451250722,816
17,4,0.6238130021913806,0.11852605372180365,-0.0858629658806795,1369
