window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.02,0.007575757575757576
0,0,100,0.01,0.007575757575757576
0,0,200,0.005,0.007575757575757576
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.0196078431372549
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.01,0.00847457627118644
2,4,200,0.005,0.00847457627118644
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.01,0.01818181818181818
3,2,200,0.005,0.01818181818181818
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.04,0.020833333333333332
3,4,100,0.02,0.020833333333333332
3,4,200,0.01,0.020833333333333332
4,0,10,0.2,0.015625
4,0,25,0.08,0.015625
4,0,50,0.04,0.015625
4,0,100,0.02,0.015625
4,0,200,0.02,0.03125
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.01,0.01818181818181818
4,1,200,0.005,0.01818181818181818
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.03,0.036585365853658534
4,2,200,0.02,0.04878048780487805
4,3,10,0.0,0.0
4,3,25,0.04,0.013513513513513514
4,3,50,0.02,0.013513513513513514
4,3,100,0.01,0.013513513513513514
4,3,200,0.005,0.013513513513513514
4,4,10,0.1,0.007575757575757576
4,4,25,0.04,0.007575757575757576
4,4,50,0.02,0.007575757575757576
4,4,100,0.01,0.007575757575757576
4,4,200,0.025,0.03787878787878788
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.04,0.027210884353741496
5,0,200,0.05,0.06802721088435375
5,1,10,0.1,0.014925373134328358
5,1,25,0.04,0.014925373134328358
5,1,50,0.02,0.014925373134328358
5,1,100,0.01,0.014925373134328358
5,1,200,0.005,0.014925373134328358
5,2,10,0.0,0.0
5,2,25,0.04,0.01020408163265306
5,2,50,0.04,0.02040816326530612
5,2,100,0.06,0.061224489795918366
5,2,200,0.04,0.08163265306122448
5,3,10,0.0,0.0
5,3,25,0.04,0.013157894736842105
5,3,50,0.02,0.013157894736842105
5,3,100,0.01,0.013157894736842105
5,3,200,0.005,0.013157894736842105
5,4,10,0.3,0.02097902097902098
5,4,25,0.28,0.04895104895104895
5,4,50,0.24,0.08391608391608392
5,4,100,0.17,0.11888111888111888
5,4,200,0.11,0.15384615384615385
6,0,10,0.3,0.027777777777777776
6,0,25,0.24,0.05555555555555555
6,0,50,0.28,0.12962962962962962
6,0,100,0.14,0.12962962962962962
6,0,200,0.07,0.12962962962962962
6,1,10,0.1,0.016129032258064516
6,1,25,0.04,0.016129032258064516
6,1,50,0.02,0.016129032258064516
6,1,100,0.01,0.016129032258064516
6,1,200,0.005,0.016129032258064516
6,2,10,0.0,0.0
6,2,25,0.04,0.011235955056179775
6,2,50,0.02,0.011235955056179775
6,2,100,0.02,0.02247191011235955
6,2,200,0.02,0.0449438202247191
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.012048192771084338
6,3,100,0.01,0.012048192771084338
6,3,200,0.005,0.012048192771084338
6,4,10,0.1,0.0064516129032258064
6,4,25,0.28,0.04516129032258064
6,4,50,0.16,0.05161290322580645
6,4,100,0.08,0.05161290322580645
6,4,200,0.07,0.09032258064516129
7,0,10,0.2,0.014388489208633094
7,0,25,0.28,0.050359712230215826
7,0,50,0.14,0.050359712230215826
7,0,100,0.08,0.05755395683453238
7,0,200,0.085,0.1223021582733813
7,1,10,0.0,0.0
7,1,25,0.04,0.01694915254237288
7,1,50,0.02,0.01694915254237288
7,1,100,0.03,0.05084745762711865
7,1,200,0.015,0.05084745762711865
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.02,0.023809523809523808
7,2,200,0.02,0.047619047619047616
7,3,10,0.1,0.011494252873563218
7,3,25,0.04,0.011494252873563218
7,3,50,0.04,0.022988505747126436
7,3,100,0.03,0.034482758620689655
7,3,200,0.015,0.034482758620689655
7,4,10,0.8,0.047058823529411764
7,4,25,0.36,0.052941176470588235
7,4,50,0.22,0.06470588235294118
