window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044306370752598197,0.0,46,96078
1,1,0.0006861376967293957,0.0,67,99266
1,2,0.0007541661791515521,0.0,55,101659
1,3,0.002162588785630034,0.0,89,102627
1,4,0.000565898045482113,0.0,97,100800
2,0,0.000593824197654908,0.0,43,101048
2,1,0.0008510469807169521,0.0,103,107699
2,2,0.0008200883382553199,0.0,78,99991
2,3,0.0010363148685276734,0.0,135,94507
2,4,0.001264379068453222,0.0,168,104346
3,0,0.000935689293196895,0.0,62,92974
3,1,0.001030110497386316,0.0,90,104334
3,2,0.003053088644698478,0.02,61,95306
3,3,0.0010990197187776033,0.0,136,95224
3,4,0.0011471034283319355,0.0,156,103444
4,0,0.0008141259085301309,0.0,71,97937
4,1,0.0010644108598654068,0.0,99,99945
4,2,0.0011868802912882118,0.0,77,100058
4,3,0.0009081070748058434,0.0,86,95741
4,4,0.0013244667091001344,0.0,126,105994
5,0,0.0010173885675042065,0.0,55,96211
5,1,0.0015829035789323494,0.0,95,103325
5,2,0.002069371330731677,0.0,73,100983
5,3,0.002540932148766657,0.0,143,97016
5,4,0.007091959071874194,0.0,179,99849
6,0,0.0014598024111180895,0.0,66,97126
6,1,0.001819839494810687,0.0,74,109288
6,2,0.001269048845456105,0.0,50,96839
6,3,0.005084135138087519,0.02,115,98834
6,4,0.0025479778830790707,0.0,142,103898
7,0,0.0019670295442305117,0.0,64,102163
7,1,0.004701933587710586,0.0,127,112255
7,2,0.0018960222877779736,0.0,70,113577
7,3,0.05358317216527373,0.24,165,106392
7,4,0.08948189683601572,0.5,237,112818
8,0,0.0036007352066080673,0.0,89,99361
8,1,0.004504051455220808,0.0,75,107055
8,2,0.009007888576033513,0.04,57,108102
8,3,0.16069839502921707,0.38,133,108154
8,4,0.021386425771873226,0.02,161,104034
9,0,0.004203996078974716,0.0,42,93816
9,1,0.11345406812100788,0.26,80,98440
9,2,0.006465913795654377,0.0,65,97106
9,3,0.35376109762324554,0.82,186,102341
9,4,0.035135472483219875,0.08,176,103617
10,0,0.005855463160833406,0.02,27,100969
10,1,0.04670343204234389,0.18,108,99800
10,2,0.005930624663586358,0.0,79,99969
10,3,0.13254516871415398,0.3,94,99286
10,4,0.021360315974248326,0.04,125,105118
11,0,0.007681733888922368,0.04,58,104466
11,1,0.029076187466537395,0.08,115,102599
11,2,0.005934990419126297,0.0,118,104458
11,3,0.039637423387810795,0.14,117,95382
11,4,0.01804893075135951,0.06,188,108344
12,0,0.06048064095615536,0.14,56,94593
12,1,0.04489659890765081,0.16,96,101300
12,2,0.010967371759203075,0.02,72,102191
12,3,0.234213119808492,0.52,149,95583
12,4,0.03254832002972748,0.04,168,104457
13,0,0.03821843906771172,0.12,62,95048
13,1,0.005079939012520566,0.0,31,104744
13,2,0.016460468807142546,0.06,101,97135
13,3,0.1473850933590815,0.32,92,101561
13,4,0.023766784941381795,0.1,98,107482
14,0,0.009791224655239909,0.02,53,93497
14,1,0.08805152492912204,0.2,121,99218
14,2,0.025871483317728435,0.1,110,105055
14,3,0.2852668579695901,0.5,166,96055
14,4,0.039597251053991214,0.06,189,106541
15,0,0.006607573855082586,0.02,43,101460
15,1,0.030646970403988012,0.04,103,106271
15,2,0.05965503434728249,0.12,74,99319
15,3,0.12559755225982816,0.34,116,99308
15,4,0.011527098105524972,0.02,160,107868
16,0,0.027515582293393945,0.04,71,97785
16,1,0.09410864170436391,0.22,156,103106
16,2,0.019260844655978094,0.02,58,103540
16,3,0.13263768795115294,0.24,121,97492
16,4,0.040975290635386484,0.06,214,98690
17,0,0.014363893049913926,0.04,64,98870
17,1,0.0551650789216329,0.06,72,100436
17,2,0.059355653582138616,0.08,84,98673
17,3,0.11584768138824905,0.32,122,90756
17,4,0.01815823776188231,0.04,108,103082
18,0,0.01428695161465478,0.04,63,81557
18,1,0.02316356493558871,0.02,99,80156
18,2,0.03190451130825132,0.1,107,81337
18,3,0.2517836711170485,0.58,159,79111
18,4,0.04777822314602605,0.08,176,91235
